,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
23803,-0.5665380906460945,0.0,-0.2653061224489796,0.9078028747433264,-0.7419795221843003,22.343023255813957,0.6111111111111112,0.0,-0.6,0.3333333333333333,0.5,1.010008896797153,0
4788,0.2324011571841851,1.0,-0.9387755102040816,2.1788501026694047,0.8703071672354948,3.898255813953488,-0.1666666666666666,5.0,0.2,-0.5,-1.0,6.074065836298932,0
9645,0.910318225650916,0.0,-0.979591836734694,6.9851471594798085,1.0928327645051197,10.718023255813954,0.0555555555555555,0.0,-0.5333333333333333,-0.1666666666666666,1.0,1.2755782918149463,0
19468,0.5964320154291225,0.0,-0.7346938775510204,1.3021218343600274,0.7215017064846416,5.197674418604652,-0.1666666666666666,0.0,0.2,0.5,-1.0,3.335186832740213,0
22373,0.5998071359691417,0.0,-0.6122448979591837,1.5467488021902809,0.7262798634812286,1.941860465116279,0.0,0.5,0.4,-0.1666666666666666,0.0,1.3238434163701067,0
18828,-0.5212150433944069,0.4811439346323068,-0.7142857142857143,2.182751540041068,-0.6341296928327645,2.691860465116279,-0.1111111111111111,1.5,0.7333333333333333,0.5,0.0,3.972197508896797,0
93047,0.9218900675024108,2.001571338780641,0.7959183673469388,-0.6354551676933607,1.1310580204778158,3.183139534883721,-0.1666666666666666,0.0,0.9333333333333332,1.0,-1.5,-0.1229982206405694,0
128399,0.5351976856316297,1.3246385920804526,0.7142857142857143,-0.6132101300479124,0.621160409556314,2.7093023255813957,-0.1111111111111111,0.0,-0.8666666666666667,1.0,1.0,-0.4966637010676156,0
2223,0.7193828351012537,0.0,-0.979591836734694,13.014031485284052,-0.3078498293515358,0.1017441860465116,-0.0555555555555555,3.5,-0.3333333333333333,-0.8333333333333334,1.0,7.575177935943061,0
1069,-0.4792671166827387,1.9638592080452544,-0.979591836734694,9.02819986310746,0.9870307167235496,-0.3604651162790697,-0.1111111111111111,0.0,0.0666666666666666,1.0,0.5,4.238879003558719,0
18048,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.2786447638603695,-0.6341296928327645,15.938953488372093,-0.1666666666666666,1.5,0.7333333333333333,-0.3333333333333333,-1.0,2.666592526690392,0
23850,-0.5665380906460945,0.0,-0.5510204081632653,0.9143052703627652,-0.7419795221843003,22.36918604651163,-0.1111111111111111,0.0,0.0666666666666666,0.6666666666666666,0.5,1.0064501779359432,0
36143,0.6157184185149469,-1.2630421118793211,-0.4285714285714285,0.2446954140999315,-0.1474402730375426,2.258720930232558,-0.1666666666666666,1.0,1.0,0.1666666666666666,-1.0,-0.1657028469750889,0
60935,0.070877531340405,1.1351351351351353,0.7755102040816326,-0.2470225872689938,-0.004778156996587,3.767441860465116,-0.1111111111111111,0.0,0.6666666666666666,0.6666666666666666,-0.5,0.195729537366548,0
22148,0.5998071359691417,0.0,-0.6938775510204082,1.3646132785763176,0.7262798634812286,1.7936046511627908,-0.1111111111111111,0.5,-0.1333333333333333,0.3333333333333333,-0.5,1.2235320284697508,0
7816,0.4194792671166827,1.604651162790698,-0.979591836734694,4.886584531143053,0.5583617747440273,0.1046511627906976,-0.1111111111111111,0.0,0.0666666666666666,0.1666666666666666,-0.5,1.650355871886121,0
122765,0.7160077145612344,0.0,-0.0612244897959183,-0.442094455852156,0.8450511945392492,11.94767441860465,-0.1111111111111111,0.0,-0.7333333333333333,1.0,1.0,0.2010676156583629,0
88731,-0.8105110896817743,0.0,0.1020408163265306,0.0444900752908966,0.2791808873720136,4.180232558139535,-0.0555555555555555,0.0,-0.7333333333333333,0.8333333333333334,-0.5,1.250667259786477,0
19397,0.5964320154291225,0.0,-0.7142857142857143,1.202943189596167,0.7215017064846416,5.267441860465116,-0.1666666666666666,0.0,0.0,0.0,-1.0,3.150800711743772,0
19408,0.5964320154291225,0.0,-0.7551020408163265,1.2167693360711842,0.7215017064846416,5.226744186046512,-0.1111111111111111,0.0,0.8,0.0,-1.0,3.1779359430604983,0
32164,-0.71648987463838,0.0,-0.979591836734694,8.245311430527035,-0.7897610921501707,-0.3226744186046512,-0.1666666666666666,0.0,0.0666666666666666,0.0,0.5,7.26579181494662,0
60448,0.070877531340405,1.1351351351351353,0.1224489795918367,-0.3166324435318275,-0.004778156996587,2.9244186046511627,0.0,0.0,0.1333333333333333,-0.5,-1.0,0.119661921708185,0
126093,0.7892960462873674,0.0,-0.7346938775510204,2.0141683778234087,-0.0532423208191126,0.7325581395348837,-0.1666666666666666,5.5,0.3333333333333333,0.0,0.0,1.7844750889679717,0
119976,-0.7160077145612344,0.0,-0.979591836734694,8.67782340862423,0.0081911262798634,1.1075581395348837,0.0,0.0,0.8666666666666667,1.0,1.0,10.582517793594306,0
18292,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.61813826146475,-0.6341296928327645,18.357558139534884,-0.1666666666666666,1.5,-0.4,-0.6666666666666666,-0.5,3.339190391459075,0
149125,0.9132111861137898,0.0,-0.6326530612244898,1.1310746064339494,1.0921501706484642,1.7296511627906976,-0.1666666666666666,0.0,-0.7333333333333333,0.8333333333333334,0.5,-0.0905249110320284,0
122833,0.5429122468659595,1.1998742928975488,0.3469387755102041,-0.319917864476386,0.6354948805460751,3.619186046511628,-0.1666666666666666,0.0,-0.6,0.6666666666666666,-0.5,-0.2555604982206406,0
137646,-0.1210221793635487,2.073224387177876,-0.5714285714285714,1.7231348391512662,0.8976109215017065,2.433139534883721,-0.1666666666666666,2.0,0.5333333333333333,-0.5,0.5,0.0133451957295373,0
22125,0.5998071359691417,0.0,-0.6938775510204082,1.3480492813141685,0.7262798634812286,1.7936046511627908,-0.1111111111111111,0.5,0.2,0.1666666666666666,-0.5,1.2161921708185053,0
15825,0.1012536162005785,0.0,-0.8775510204081632,1.767556468172485,0.1187713310580204,7.069767441860465,-0.1111111111111111,1.0,-0.7333333333333333,0.5,-1.0,2.9948843416370106,0
18542,-0.5212150433944069,0.4811439346323068,-0.8571428571428571,1.8933607118412048,-0.6341296928327645,5.508720930232558,-0.1111111111111111,1.5,0.3333333333333333,0.8333333333333334,-0.5,3.695729537366548,0
18460,-0.5212150433944069,0.4811439346323068,-0.8163265306122449,1.805407255304586,-0.6341296928327645,6.258720930232558,-0.1111111111111111,1.5,0.3333333333333333,0.3333333333333333,-0.5,3.615658362989324,0
87190,-0.45274831243973,0.0,-0.2040816326530612,0.4996577686516085,-0.1310580204778157,1.7674418604651163,1.0555555555555556,5.0,0.4666666666666667,0.6666666666666666,-0.5,0.8701067615658363,0
82050,-0.5419479267116682,0.0,-0.0816326530612244,0.1600273785078713,-0.630716723549488,2.433139534883721,-0.1666666666666666,2.5,-0.4666666666666667,-0.6666666666666666,0.0,1.0475978647686832,0
61197,0.070877531340405,1.1351351351351353,0.5306122448979592,-0.1775496235455167,-0.004778156996587,3.84593023255814,0.0,0.0,-0.3333333333333333,0.3333333333333333,0.5,0.2488879003558718,0
96506,0.1947926711668273,0.0,1.020408163265306,-0.64072553045859,0.2771331058020478,3.793604651162791,-0.1666666666666666,0.5,-0.0666666666666666,-0.6666666666666666,-1.0,0.1628113879003558,0
9276,0.910318225650916,0.0,-0.8979591836734694,5.413415468856948,1.0928327645051197,12.093023255813954,-0.1111111111111111,0.0,-0.6,0.1666666666666666,0.0,0.4804270462633452,0
88681,-0.8105110896817743,0.0,0.3469387755102041,-0.0301163586584531,0.2791808873720136,4.049418604651163,0.0,0.0,0.7333333333333333,0.3333333333333333,-0.5,1.1819395017793597,0
22961,-0.5665380906460945,0.0,-0.6326530612244898,0.6926762491444216,-0.7419795221843003,21.99418604651163,0.1111111111111111,0.0,-0.6,0.1666666666666666,-1.0,0.9739768683274022,0
8719,0.910318225650916,0.0,-0.9183673469387756,2.597467488021903,1.0928327645051197,8.450581395348838,-0.1111111111111111,0.0,0.8,0.5,-1.0,1.4428380782918149,0
22364,0.5998071359691417,0.0,-0.6938775510204082,1.5418891170431213,0.7262798634812286,1.927325581395349,-0.1111111111111111,0.5,-0.2,-0.1666666666666666,0.0,1.320729537366548,0
5153,0.2324011571841851,1.0,-0.8979591836734694,3.1279260780287474,0.8703071672354948,2.2151162790697674,-0.1666666666666666,5.0,0.0666666666666666,-0.1666666666666666,-0.5,8.358096085409253,0
126074,0.7892960462873674,0.0,-0.7346938775510204,1.9527036276522929,-0.0532423208191126,0.7965116279069767,-0.1111111111111111,5.5,1.0,-0.1666666666666666,0.0,1.741103202846975,0
7960,0.4194792671166827,1.604651162790698,-0.979591836734694,6.094661190965092,0.5583617747440273,0.2761627906976744,-0.1111111111111111,0.0,-0.6,-0.8333333333333334,0.0,2.185053380782918,0
33616,0.0178399228543876,0.0,-0.4897959183673469,0.0976728268309377,-0.0668941979522184,2.26453488372093,-0.1666666666666666,0.5,0.3333333333333333,1.0,-1.5,0.5518238434163701,0
61043,0.070877531340405,1.1351351351351353,0.6326530612244898,-0.2299794661190965,-0.004778156996587,3.9069767441860463,-0.1111111111111111,0.0,-0.6,-0.5,0.0,0.2006227758007117,0
155929,0.6808100289296046,0.9302325581395348,-0.8367346938775511,2.315263518138261,-1.1843003412969284,4.238372093023256,-0.1666666666666666,0.0,0.4666666666666667,-0.5,1.0,1.4177046263345197,0
15962,0.1012536162005785,0.0,-0.8163265306122449,1.9641341546885696,0.1187713310580204,7.869186046511628,-0.1111111111111111,1.0,-0.2666666666666666,-0.6666666666666666,-0.5,3.2215302491103204,0
82429,-0.5419479267116682,0.0,-0.2448979591836734,0.6439425051334702,-0.630716723549488,1.6366279069767442,-0.1111111111111111,2.5,0.1333333333333333,0.5,0.5,1.7755782918149463,0
123044,0.5429122468659595,1.1998742928975488,0.7551020408163265,-0.1005475701574264,0.6354948805460751,4.462209302325581,-0.1666666666666666,0.0,-0.2,0.1666666666666666,0.0,-0.1038701067615658,0
126343,0.7892960462873674,0.0,-0.8979591836734694,3.355578370978782,-0.0532423208191126,0.7645348837209303,-0.1666666666666666,5.5,0.1333333333333333,0.1666666666666666,0.5,2.741103202846975,0
88424,-0.8105110896817743,0.0,0.2040816326530612,-0.2392197125256673,0.2791808873720136,2.982558139534884,0.1666666666666666,0.0,0.9333333333333332,0.6666666666666666,-1.0,0.7562277580071174,0
23188,-0.5665380906460945,0.0,-0.5510204081632653,0.8026009582477754,-0.7419795221843003,21.13081395348837,0.0555555555555555,0.0,0.6,-0.5,-0.5,1.0326957295373669,0
9298,0.910318225650916,0.0,-0.9387755102040816,5.482546201232033,1.0928327645051197,12.555232558139537,-0.1111111111111111,0.0,0.9333333333333332,0.1666666666666666,0.0,0.520017793594306,0
43924,0.3346190935390549,1.1351351351351353,-0.4081632653061224,1.051129363449692,0.4982935153583617,9.415697674418604,-0.1666666666666666,0.0,-0.0666666666666666,-0.3333333333333333,0.5,2.457517793594306,0
43948,0.3346190935390549,1.1351351351351353,-0.7142857142857143,1.0838466803559206,0.4982935153583617,9.59593023255814,-0.1666666666666666,0.0,-0.0666666666666666,-0.1666666666666666,0.5,2.4897686832740216,0
88368,-0.8105110896817743,0.0,0.3265306122448979,-0.3021902806297056,0.2791808873720136,2.6802325581395348,0.1111111111111111,0.0,0.6,0.3333333333333333,-1.0,0.6459074733096085,0
89033,-0.8105110896817743,0.0,-0.0204081632653061,0.2090349075975359,0.2791808873720136,4.543604651162791,0.1666666666666666,0.0,-0.5333333333333333,-0.8333333333333334,0.5,1.5958629893238434,0
25798,-0.3351012536162006,0.0,-0.673469387755102,1.297262149212868,0.5870307167235495,3.982558139534884,-0.1666666666666666,2.0,-0.9333333333333332,-0.3333333333333333,0.0,3.345862989323844,0
1933,0.7193828351012537,0.0,-0.979591836734694,8.205681040383299,-0.3078498293515358,0.2122093023255813,0.4444444444444444,3.5,-0.3333333333333333,0.1666666666666666,0.0,4.889902135231317,0
19297,0.5964320154291225,0.0,-0.7346938775510204,1.0494182067077344,0.7215017064846416,5.174418604651163,-0.1111111111111111,0.0,0.1333333333333333,-0.6666666666666666,-1.0,2.9234875444839856,0
88850,-0.8105110896817743,0.0,0.4489795918367347,0.1076659822039698,0.2791808873720136,4.395348837209302,5.0,0.0,0.3333333333333333,-0.5,0.0,1.3774466192170818,0
20206,0.5964320154291225,0.0,-0.7755102040816326,2.2262149212867897,0.7215017064846416,4.183139534883721,-0.1666666666666666,0.0,0.8666666666666667,0.0,0.5,4.434163701067615,0
21724,0.5998071359691417,0.0,-0.6938775510204082,0.9605749486652976,0.7262798634812286,1.848837209302325,-0.1666666666666666,0.5,1.0,-0.5,-1.0,0.9697508896797152,0
44095,0.3346190935390549,1.1351351351351353,-0.5510204081632653,1.3112251882272417,0.4982935153583617,9.973837209302326,-0.1666666666666666,0.0,-0.1333333333333333,-0.5,1.0,2.8193950177935942,0
9138,0.910318225650916,0.0,-0.9183673469387756,4.909993155373032,1.0928327645051197,10.997093023255816,-0.1111111111111111,0.0,-0.4666666666666667,-0.6666666666666666,0.0,0.172153024911032,0
15723,0.1012536162005785,0.0,-0.8367346938775511,1.57015742642026,0.1187713310580204,6.505813953488372,-0.1666666666666666,1.0,-0.4,-0.1666666666666666,-1.0,2.747553380782918,0
125930,0.7892960462873674,0.0,-0.6530612244897959,1.3259411362080766,-0.0532423208191126,1.2848837209302326,-0.1666666666666666,5.5,-1.0,1.0,-0.5,1.317170818505338,0
1109,-0.4792671166827387,1.9638592080452544,-1.0,10.29958932238193,0.9870307167235496,-0.3924418604651162,0.1111111111111111,0.0,0.4,-0.1666666666666666,1.0,4.435720640569395,0
87906,0.5867888138862102,0.0,0.5510204081632653,-0.5390143737166324,0.7017064846416382,7.531976744186046,-0.1666666666666666,0.0,0.0666666666666666,0.3333333333333333,-1.0,0.3062722419928825,0
25560,-0.3351012536162006,0.0,-0.5714285714285714,0.871252566735113,0.5870307167235495,2.9505813953488373,-0.1666666666666666,2.0,-0.9333333333333332,-0.1666666666666666,-0.5,2.4948843416370106,0
123167,0.5429122468659595,1.1998742928975488,0.2040816326530612,0.0845995893223819,0.6354948805460751,5.293604651162791,-0.1666666666666666,0.0,0.5333333333333333,-0.6666666666666666,0.5,0.0129003558718861,0
18850,-0.5212150433944069,0.4811439346323068,-0.7755102040816326,2.2784394250513347,-0.6341296928327645,2.7093023255813957,-0.1666666666666666,1.5,-0.1333333333333333,-0.8333333333333334,0.5,4.048932384341637,0
43581,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.6645448323066393,0.4982935153583617,9.91279069767442,-0.1666666666666666,0.0,0.5333333333333333,1.0,-0.5,1.8583185053380784,0
88698,-0.8105110896817743,0.0,0.0816326530612244,0.0025325119780971,0.2791808873720136,4.098837209302325,0.0,0.0,0.4666666666666667,0.5,-0.5,1.2090747330960854,0
144564,0.2974927675988428,0.0,0.4081632653061224,0.2286789869952087,0.4389078498293515,5.462209302325581,-0.1666666666666666,0.0,-0.4666666666666667,0.5,0.5,0.8996886120996441,0
60552,0.070877531340405,1.1351351351351353,0.1428571428571428,-0.2999315537303217,-0.004778156996587,3.069767441860465,-0.1111111111111111,0.0,0.4,0.1666666666666666,-1.0,0.1361209964412811,0
82737,0.058341369334619,1.704274041483344,0.0816326530612244,0.0321697467488021,-0.630716723549488,5.002906976744186,-0.1666666666666666,2.5,-0.8,-0.3333333333333333,-0.5,0.7504448398576512,0
88729,-0.8105110896817743,0.0,0.1632653061224489,0.0436002737850787,0.2791808873720136,4.1773255813953485,0.9444444444444444,0.0,-0.8666666666666667,0.8333333333333334,-0.5,1.248220640569395,0
35883,-0.1369334619093539,0.0,-0.9591836734693876,2.001095140314853,-0.6976109215017064,1.5813953488372092,0.2777777777777778,0.0,0.0,-0.6666666666666666,1.0,2.1187722419928825,0
4900,0.2324011571841851,1.0,-0.9387755102040816,2.6156741957563314,0.8703071672354948,4.848837209302325,-0.1666666666666666,5.0,-0.5333333333333333,0.3333333333333333,-1.0,7.107428825622776,0
32342,-0.71648987463838,0.0,-1.0,9.58993839835729,-0.7897610921501707,-0.3226744186046512,-0.1111111111111111,0.0,-0.6666666666666666,-0.1666666666666666,1.0,8.168816725978647,0
88056,0.5867888138862102,0.0,0.5714285714285714,-0.3557837097878165,0.7017064846416382,6.406976744186046,-0.1666666666666666,0.0,0.4,0.8333333333333334,0.5,0.471085409252669,0
161642,0.1282545805207328,0.0,-0.8979591836734694,2.8655030800821355,0.162457337883959,6.340116279069767,-0.1666666666666666,0.0,0.6666666666666666,0.3333333333333333,1.0,1.0936387900355873,0
88079,0.5867888138862102,0.0,-0.4081632653061224,-0.3468172484599589,0.7017064846416382,6.549418604651163,-0.1666666666666666,0.0,0.6,-0.8333333333333334,1.0,0.476423487544484,0
33840,0.0178399228543876,0.0,-0.5510204081632653,0.588227241615332,-0.0668941979522184,2.197674418604651,-0.1666666666666666,0.5,0.4666666666666667,0.5,-1.0,1.0160142348754448,0
25701,-0.3351012536162006,0.0,-0.6326530612244898,1.109103353867214,0.5870307167235495,3.625,-0.1666666666666666,2.0,1.0,0.6666666666666666,-0.5,2.9855427046263343,0
33986,0.0178399228543876,0.0,-0.6122448979591837,0.937577002053388,-0.0668941979522184,2.63953488372093,-0.1666666666666666,0.5,0.8666666666666667,-0.6666666666666666,-0.5,1.412144128113879,0
131977,0.3042430086788814,0.0,0.1428571428571428,-0.1211498973305954,0.4532423208191126,6.898255813953488,-0.1666666666666666,0.0,-0.6666666666666666,-0.8333333333333334,-0.5,1.8416370106761568,0
132042,0.3042430086788814,0.0,-0.6326530612244898,0.9811772758384668,0.4532423208191126,6.491279069767442,-0.1666666666666666,0.0,1.0,1.0,1.0,3.9897686832740216,0
23464,-0.5665380906460945,0.0,-0.4081632653061224,0.8584531143052704,-0.7419795221843003,21.962209302325583,3.0,0.0,0.1333333333333333,-0.5,0.0,1.0222419928825623,0
93535,0.9218900675024108,2.001571338780641,0.8163265306122449,-0.1304585900068446,1.1310580204778158,4.447674418604652,-0.1666666666666666,0.0,0.8666666666666667,0.1666666666666666,0.5,0.4891014234875445,0
142452,-0.7545805207328833,2.6998742928975488,0.8367346938775511,0.0242984257357974,-0.90580204778157,2.302325581395349,-0.1666666666666666,7.0,-0.9333333333333332,-0.8333333333333334,0.5,0.1172153024911032,0
25165,-0.3351012536162006,0.0,-0.6122448979591837,0.2780971937029431,0.5870307167235495,2.508720930232558,-0.1666666666666666,2.0,0.8666666666666667,-0.8333333333333334,-1.0,1.1487989323843415,0
126549,0.7892960462873674,0.0,-0.8979591836734694,6.600273785078714,-0.0532423208191126,1.5755813953488371,-0.1666666666666666,5.5,-0.8666666666666667,0.8333333333333334,1.0,4.373443060498221,0
5617,0.2324011571841851,1.0,-0.9387755102040816,3.7355920602327175,0.8703071672354948,2.872093023255814,-0.0555555555555555,5.0,0.9333333333333332,-0.8333333333333334,0.5,9.382562277580073,0
8395,0.4194792671166827,1.604651162790698,-1.0,13.367898699520875,0.5583617747440273,-0.3866279069767442,0.1666666666666666,0.0,0.9333333333333332,0.6666666666666666,0.5,4.7061832740213525,0
87821,0.5867888138862102,0.0,0.8163265306122449,-0.5606433949349761,0.7017064846416382,6.819767441860465,-0.1111111111111111,0.0,-0.7333333333333333,-0.1666666666666666,-1.0,0.2911476868327402,0
107886,0.3852459016393442,0.0,0.4489795918367347,-0.2492128678986995,0.5372013651877133,3.645348837209302,-0.1666666666666666,1.5,0.1333333333333333,0.8333333333333334,1.0,-0.1770462633451957,0
5090,0.2324011571841851,1.0,-0.9387755102040816,3.0216290212183434,0.8703071672354948,3.4098837209302326,-0.1666666666666666,5.0,-0.4,-0.5,-0.5,8.118104982206406,0
1970,0.7193828351012537,0.0,-0.979591836734694,8.509582477754963,-0.3078498293515358,-0.0465116279069767,-0.1111111111111111,3.5,0.9333333333333332,0.3333333333333333,0.0,5.113211743772242,0
18158,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.4544832306639288,-0.6341296928327645,17.2703488372093,-0.1666666666666666,1.5,-0.1333333333333333,0.5,-1.0,2.995551601423488,0
690,-0.4792671166827387,1.9638592080452544,-0.979591836734694,5.337987679671458,0.9870307167235496,0.0377906976744186,0.2777777777777778,0.0,0.2666666666666666,-0.3333333333333333,0.0,3.4535142348754446,0
82061,-0.5419479267116682,0.0,0.0,0.1675564681724846,-0.630716723549488,2.552325581395349,-0.1666666666666666,2.5,0.2666666666666666,-0.6666666666666666,0.0,1.062944839857651,0
110889,0.5033751205400193,2.230043997485858,-0.8775510204081632,3.693839835728953,0.6034129692832765,34.82267441860465,-0.1666666666666666,4.5,0.8,0.6666666666666666,1.0,3.682829181494662,0
19911,0.5964320154291225,0.0,-0.7959183673469388,1.820807665982204,0.7215017064846416,6.3895348837209305,-0.1111111111111111,0.0,0.4666666666666667,-0.6666666666666666,0.0,3.9768683274021353,0
23571,-0.5665380906460945,0.0,-0.3265306122448979,0.8701574264202601,-0.7419795221843003,22.002906976744185,9.833333333333334,0.0,0.2,0.1666666666666666,0.0,1.021129893238434,0
