,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
62498,0.4826422372227579,-1.0685103708359525,0.2653061224489796,0.0175222450376454,-0.1324232081911262,-0.125,0.0,10.5,-0.4,1.0,-0.5,-0.4744217081850533,3
39699,-0.9406943105110896,2.038340666247643,-0.3061224489795918,0.3137577002053388,-0.225938566552901,0.4563953488372093,1.6666666666666667,26.5,-0.7333333333333333,-0.8333333333333334,-0.5,0.3921263345195729,3
47809,-0.0028929604628736,0.0,-0.2448979591836734,-0.1854893908281998,0.4668941979522184,1.0755813953488371,-0.1111111111111111,12.0,-0.5333333333333333,-0.6666666666666666,-1.0,0.1697064056939501,3
48237,-0.0028929604628736,0.0,-0.2244897959183673,0.2134154688569473,0.4668941979522184,0.0,-0.0555555555555555,12.0,0.8666666666666667,0.0,-0.5,0.6261120996441281,3
40432,-0.9406943105110896,2.038340666247643,-0.4693877551020408,0.5018480492813142,-0.225938566552901,0.4883720930232558,23.5,26.5,0.9333333333333332,0.6666666666666666,0.5,0.4937722419928825,3
63400,0.0776277724204435,0.0,0.8367346938775511,-0.0802874743326488,-0.1324232081911262,2.072674418604651,-0.1666666666666666,10.5,0.8,-0.5,0.5,-0.375,3
137067,-0.8563162970106075,0.0,-0.6938775510204082,0.3,0.3119453924914676,-0.188953488372093,-0.1666666666666666,15.0,-0.0666666666666666,-0.8333333333333334,1.5,-0.2880338078291815,3
63678,0.6200578592092575,0.0,0.8571428571428571,-1.150444900752909,-0.1324232081911262,-0.3604651162790697,3.8333333333333335,10.5,-0.9333333333333332,-0.6666666666666666,1.0,-0.6688167259786477,3
136228,-0.4045323047251687,1.604651162790698,-0.0816326530612244,0.2776865160848734,0.3119453924914676,-0.0726744186046511,4.944444444444445,15.0,-0.5333333333333333,-0.5,1.0,-0.5580516014234875,3
136148,-0.4045323047251687,1.604651162790698,-0.5510204081632653,0.1778918548939082,0.3119453924914676,-0.1511627906976744,1.8888888888888888,15.0,-0.7333333333333333,0.3333333333333333,0.5,-0.5667259786476868,3
40899,-0.2729026036644166,0.0,0.2448979591836734,0.1430527036276523,-0.225938566552901,0.0436046511627907,-0.1111111111111111,26.5,-0.2666666666666666,-0.5,0.5,0.5033362989323843,3
135631,-0.4045323047251687,1.604651162790698,0.7959183673469388,-0.458590006844627,0.3119453924914676,-0.2761627906976744,-0.1111111111111111,15.0,-0.0666666666666666,-0.1666666666666666,-0.5,-0.6501334519572953,3
136716,0.5313404050144648,2.5028284098051543,0.8163265306122449,-0.6279260780287474,0.3119453924914676,0.0726744186046511,-0.1666666666666666,15.0,0.1333333333333333,0.1666666666666666,0.5,-0.3638790035587189,3
62614,0.4826422372227579,-1.0685103708359525,0.1836734693877551,0.0634496919917864,-0.1324232081911262,-0.1046511627906976,0.4444444444444444,10.5,0.4666666666666667,-0.3333333333333333,0.0,-0.4659697508896797,3
62139,0.4826422372227579,-1.0685103708359525,0.1632653061224489,-0.1691307323750855,-0.1324232081911262,-0.2151162790697674,1.1111111111111112,10.5,-0.8666666666666667,0.8333333333333334,-1.0,-0.5102313167259787,3
63110,0.9011571841851496,0.0,0.9591836734693876,-0.6075290896646133,-0.1324232081911262,0.2674418604651162,-0.0555555555555555,10.5,-0.2666666666666666,-0.1666666666666666,-1.0,-0.5805160142348754,3
62866,0.4826422372227579,-1.0685103708359525,0.0816326530612244,0.2991786447638603,-0.1324232081911262,-0.1162790697674418,1.0555555555555556,10.5,0.3333333333333333,-0.1666666666666666,0.5,-0.4301601423487544,3
137086,0.4132111861137897,0.0,0.0816326530612244,-0.7767282683093771,0.3119453924914676,-0.2093023255813953,-0.1666666666666666,15.0,-0.9333333333333332,1.0,1.0,-0.6205516014234875,3
40214,-0.9406943105110896,2.038340666247643,0.1020408163265306,0.4676933607118412,-0.225938566552901,0.4796511627906977,6.444444444444445,26.5,0.7333333333333333,1.0,0.0,0.4837633451957295,3
136338,0.5486981677917069,2.001571338780641,0.5102040816326531,-0.3639972621492128,0.3119453924914676,-0.0232558139534883,-0.1111111111111111,15.0,-1.0,-0.3333333333333333,0.5,-0.2290925266903914,3
62477,0.4826422372227579,-1.0685103708359525,0.4285714285714285,0.0082819986310746,-0.1324232081911262,-0.1337209302325581,0.6666666666666666,10.5,0.2,0.8333333333333334,-0.5,-0.474644128113879,3
39942,-0.9406943105110896,2.038340666247643,-0.5102040816326531,0.3901437371663244,-0.225938566552901,0.5174418604651163,3.055555555555556,26.5,0.0666666666666666,0.6666666666666666,-0.5,0.4455071174377224,3
62611,0.4826422372227579,-1.0685103708359525,-0.2040816326530612,0.062217659137577,-0.1324232081911262,-0.1046511627906976,0.2222222222222222,10.5,0.2,-0.3333333333333333,0.0,-0.4664145907473309,3
39845,-0.9406943105110896,2.038340666247643,-0.2040816326530612,0.3673511293634497,-0.225938566552901,0.5,3.555555555555556,26.5,0.7333333333333333,0.0,-0.5,0.4297153024911032,3
49129,-0.0255544840887174,0.0,0.5918367346938775,-0.3381930184804928,0.4668941979522184,-0.063953488372093,0.0,12.0,-0.3333333333333333,0.5,-0.5,0.0026690391459074,3
39703,-0.9406943105110896,2.038340666247643,-0.4693877551020408,0.3157426420260096,-0.225938566552901,0.4563953488372093,1.8888888888888888,26.5,-0.4666666666666667,-0.8333333333333334,-0.5,0.3914590747330961,3
48420,-0.0028929604628736,0.0,-0.2857142857142857,0.3852840520191649,0.4668941979522184,0.3924418604651162,0.1111111111111111,12.0,0.0,-0.5,0.0,0.7849199288256228,3
49011,-0.4594985535197685,0.0,-0.0816326530612244,-0.2370978781656399,0.4668941979522184,0.7965116279069767,5.833333333333333,12.0,0.2,0.1666666666666666,1.0,0.3329626334519573,3
48891,-0.4594985535197685,0.0,0.5102040816326531,-0.3587268993839835,0.4668941979522184,0.7587209302325582,2.1666666666666665,12.0,0.8,0.1666666666666666,0.5,0.2484430604982206,3
62954,0.4826422372227579,-1.0685103708359525,-0.0816326530612244,0.3517453798767967,-0.1324232081911262,-0.1046511627906976,0.5555555555555556,10.5,-0.2666666666666666,0.6666666666666666,0.5,-0.4219306049822064,3
62592,0.4826422372227579,-1.0685103708359525,0.5306122448979592,0.055441478439425,-0.1324232081911262,-0.1133720930232558,0.3333333333333333,10.5,0.8,-0.5,0.0,-0.467526690391459,3
136241,-0.4045323047251687,1.604651162790698,-0.3061224489795918,0.2903490759753593,0.3119453924914676,-0.063953488372093,6.888888888888889,15.0,-0.2666666666666666,-0.3333333333333333,1.0,-0.5578291814946619,3
39590,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.2497604380561259,-0.225938566552901,0.3924418604651162,0.3333333333333333,26.5,-0.5333333333333333,0.5,-1.0,0.3327402135231316,3
48824,-0.4594985535197685,0.0,0.9183673469387756,-0.6956878850102669,0.4668941979522184,0.5232558139534884,-0.1111111111111111,12.0,0.2,0.0,-1.0,-0.1641459074733096,3
62077,0.4826422372227579,-1.0685103708359525,0.1428571428571428,-0.2181382614647501,-0.1324232081911262,-0.2412790697674418,0.6666666666666666,10.5,0.4666666666666667,0.3333333333333333,-1.0,-0.5226868327402135,3
48999,-0.4594985535197685,0.0,-0.3061224489795918,-0.2460643394934976,0.4668941979522184,0.7906976744186046,3.6666666666666665,12.0,-0.4,0.0,1.0,0.3251779359430605,3
63633,0.7926711668273867,1.1998742928975488,0.7755102040816326,-0.7456536618754278,-0.1324232081911262,-0.127906976744186,-0.1111111111111111,10.5,-0.5333333333333333,0.8333333333333334,0.5,-0.5538256227758007,3
137008,0.2844744455159113,2.425204274041484,0.7959183673469388,-0.8135523613963039,0.3119453924914676,-0.2093023255813953,18.38888888888889,15.0,0.9333333333333332,0.1666666666666666,1.0,-0.520017793594306,3
41105,0.1923818707810993,0.0,0.7755102040816326,-0.7019164955509924,-0.225938566552901,0.9883720930232558,7.555555555555555,26.5,0.6666666666666666,0.3333333333333333,-0.5,-0.2186387900355872,3
136814,-0.6354869816779171,0.7856693903205532,0.8571428571428571,-0.4122518822724161,0.3119453924914676,0.0581395348837209,0.7777777777777778,15.0,0.6,0.8333333333333334,1.0,-0.2973754448398576,3
49509,-0.0255544840887174,0.0,-0.3877551020408163,0.0871321013004791,0.4668941979522184,-0.0465116279069767,0.3333333333333333,12.0,-0.3333333333333333,0.0,1.0,0.3807829181494662,3
41371,-0.1306653809064609,0.0,0.2857142857142857,0.6732375085557837,-0.225938566552901,2.558139534883721,-0.1111111111111111,26.5,-0.8,0.8333333333333334,1.0,0.6616992882562278,3
48048,-0.0028929604628736,0.0,-0.1428571428571428,0.0565366187542778,0.4668941979522184,-0.1482558139534883,0.1666666666666666,12.0,0.3333333333333333,0.8333333333333334,-1.0,0.4450622775800711,3
62357,0.4826422372227579,-1.0685103708359525,-0.0612244897959183,-0.0533196440793976,-0.1324232081911262,-0.1744186046511628,1.0,10.5,-0.8666666666666667,0.1666666666666666,-0.5,-0.484653024911032,3
62042,0.4826422372227579,-1.0685103708359525,0.1428571428571428,-0.2494866529774127,-0.1324232081911262,-0.2267441860465116,-0.1111111111111111,10.5,-0.5333333333333333,0.1666666666666666,-1.0,-0.5295818505338078,3
41339,-0.1306653809064609,0.0,-0.0204081632653061,0.2746064339493497,-0.225938566552901,2.183139534883721,-0.1111111111111111,26.5,0.2666666666666666,-0.1666666666666666,1.0,0.491103202846975,3
47796,-0.0028929604628736,0.0,-0.2448979591836734,-0.1971937029431896,0.4668941979522184,1.061046511627907,0.9444444444444444,12.0,0.6,-0.8333333333333334,-1.0,0.1579181494661921,3
40076,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.4260780287474333,-0.225938566552901,0.5377906976744186,0.4444444444444444,26.5,-0.2666666666666666,-0.3333333333333333,0.0,0.4619661921708185,3
136812,-0.6354869816779171,0.7856693903205532,-0.673469387755102,-0.4146475017111567,0.3119453924914676,0.0581395348837209,0.5555555555555556,15.0,0.3333333333333333,0.8333333333333334,1.0,-0.2980427046263345,3
62669,0.4826422372227579,-1.0685103708359525,0.3877551020408163,0.1104038329911019,-0.1324232081911262,-0.0755813953488372,0.0,10.5,0.2666666666666666,0.0,0.0,-0.4617437722419928,3
62200,0.4826422372227579,-1.0685103708359525,0.2244897959183673,-0.1379876796714579,-0.1324232081911262,-0.2122093023255813,1.0555555555555556,10.5,-0.8,-0.8333333333333334,-0.5,-0.5044483985765125,3
40486,-0.9406943105110896,2.038340666247643,-0.6326530612244898,0.5292950034223135,-0.225938566552901,0.4912790697674418,0.6111111111111112,26.5,-0.5333333333333333,0.0,1.0,0.5062277580071174,3
49291,-0.0255544840887174,0.0,1.0,-0.1956878850102669,0.4668941979522184,-0.0901162790697674,1.7777777777777777,12.0,0.0666666666666666,-0.8333333333333334,0.5,0.1436832740213523,3
41681,-1.0525554484088715,0.0,0.0816326530612244,-0.5702943189596167,-0.225938566552901,-0.3662790697674418,0.6111111111111112,26.5,0.6666666666666666,0.8333333333333334,1.0,-0.5411476868327402,3
136284,0.289778206364513,0.0,0.4285714285714285,-0.3852156057494866,0.3119453924914676,0.3895348837209302,-0.0555555555555555,15.0,0.6666666666666666,-0.8333333333333334,1.0,-0.3334074733096085,3
41344,-0.1306653809064609,0.0,-0.673469387755102,0.5583846680355921,-0.225938566552901,2.2674418604651163,0.0555555555555555,26.5,-0.5333333333333333,0.0,1.0,0.576067615658363,3
136593,-0.9450337512054002,2.7844123192960404,0.2040816326530612,-0.3899383983572895,0.3119453924914676,1.3866279069767442,-0.1666666666666666,15.0,-0.2,-0.3333333333333333,1.0,-0.4096975088967972,3
48323,-0.0028929604628736,0.0,-0.4897959183673469,0.2973305954825462,0.4668941979522184,0.1337209302325581,-0.1111111111111111,12.0,0.0666666666666666,0.6666666666666666,-0.5,0.6897241992882562,3
136367,0.5486981677917069,2.001571338780641,0.8979591836734694,-0.2880903490759753,0.3119453924914676,0.0203488372093023,-0.1666666666666666,15.0,0.1333333333333333,0.3333333333333333,0.5,-0.1770462633451957,3
63548,0.0776277724204435,0.0,0.1428571428571428,0.2201232032854209,-0.1324232081911262,2.438953488372093,-0.1666666666666666,10.5,0.5333333333333333,1.0,0.5,-0.2766903914590747,3
49400,-0.0255544840887174,0.0,0.7346938775510204,-0.1683778234086242,0.4668941979522184,-0.0813953488372093,4.333333333333333,12.0,0.6666666666666666,0.5,0.5,0.1630338078291815,3
41653,0.1581485053037608,0.0,-0.8571428571428571,2.0365503080082137,-0.225938566552901,0.3837209302325581,0.4444444444444444,26.5,-0.9333333333333332,-0.8333333333333334,1.5,1.0958629893238434,3
40999,-0.2729026036644166,0.0,-0.3265306122448979,0.3089664613278576,-0.225938566552901,0.3168604651162791,-0.1666666666666666,26.5,0.2,0.6666666666666666,0.5,0.6416814946619217,3
40112,-0.9406943105110896,2.038340666247643,-0.1224489795918367,0.4343600273785079,-0.225938566552901,0.5436046511627907,3.2777777777777777,26.5,-0.9333333333333332,0.0,0.0,0.4639679715302491,3
136205,-0.4045323047251687,1.604651162790698,-0.5918367346938775,0.2383299110198494,0.3119453924914676,-0.1017441860465116,0.0555555555555555,15.0,-0.4,1.0,0.5,-0.5602758007117438,3
48552,-0.0028929604628736,0.0,-0.1632653061224489,0.4828884325804243,0.4668941979522184,-0.0755813953488372,-0.1111111111111111,12.0,1.0,0.3333333333333333,0.0,0.8778914590747331,3
136346,0.5486981677917069,2.001571338780641,1.0,-0.3147843942505133,0.3119453924914676,-0.005813953488372,-0.1111111111111111,15.0,0.6,0.0,0.5,-0.1955071174377224,3
62905,0.4826422372227579,-1.0685103708359525,-0.0816326530612244,0.3208076659822039,-0.1324232081911262,-0.1104651162790697,0.6111111111111112,10.5,0.6,0.1666666666666666,0.5,-0.427491103202847,3
40427,-0.9406943105110896,2.038340666247643,-0.4285714285714285,0.4995208761122519,-0.225938566552901,0.4825581395348837,22.5,26.5,-0.2666666666666666,0.6666666666666666,0.5,0.4942170818505338,3
40300,-0.9406943105110896,2.038340666247643,-0.1632653061224489,0.4793292265571526,-0.225938566552901,0.4825581395348837,12.166666666666666,26.5,-0.4666666666666667,-0.3333333333333333,0.5,0.4926601423487544,3
40280,-0.9406943105110896,2.038340666247643,-0.1224489795918367,0.4772758384668035,-0.225938566552901,0.4825581395348837,11.11111111111111,26.5,0.3333333333333333,-0.5,0.5,0.489991103202847,3
41551,-0.2719382835101254,0.0,-0.5306122448979592,-0.4840520191649555,-0.225938566552901,0.2005813953488372,1.4444444444444444,26.5,-0.1333333333333333,-0.1666666666666666,1.0,-0.273576512455516,3
136907,-0.0867888138862102,1.5521684475172848,-0.4081632653061224,-0.6610540725530458,0.3119453924914676,-0.2005813953488372,-0.0555555555555555,15.0,0.0666666666666666,1.0,1.0,-0.6167704626334519,3
135963,-0.4045323047251687,1.604651162790698,0.7959183673469388,-0.0253251197809719,0.3119453924914676,-0.2122093023255813,0.0555555555555555,15.0,0.9333333333333332,0.3333333333333333,0.0,-0.5940836298932385,3
41110,0.1923818707810993,0.0,0.8775510204081632,-0.6933607118412046,-0.225938566552901,1.0087209302325582,0.5,26.5,0.2,0.6666666666666666,-0.5,-0.2106316725978647,3
48572,-0.0028929604628736,0.0,-0.0612244897959183,0.4955509924709103,0.4668941979522184,-0.1133720930232558,-0.1666666666666666,12.0,0.5333333333333333,0.5,0.0,0.8912366548042705,3
39444,-0.9406943105110896,2.038340666247643,-0.3877551020408163,0.1063655030800821,-0.225938566552901,0.252906976744186,0.0555555555555555,26.5,0.5333333333333333,-0.5,-1.0,0.195729537366548,3
62070,0.4826422372227579,-1.0685103708359525,0.1428571428571428,-0.224435318275154,-0.1324232081911262,-0.2558139534883721,0.2222222222222222,10.5,-0.0666666666666666,0.3333333333333333,-1.0,-0.5237989323843416,3
61883,0.4826422372227579,-1.0685103708359525,0.0408163265306122,-0.339151266255989,-0.1324232081911262,-0.2354651162790697,0.7222222222222222,10.5,0.9333333333333332,1.0,-1.5,-0.5544928825622776,3
40872,-0.2729026036644166,0.0,0.1632653061224489,0.1145790554414784,-0.225938566552901,-0.002906976744186,0.2777777777777778,26.5,-0.9333333333333332,-0.6666666666666666,0.5,0.4706405693950178,3
135908,-0.4045323047251687,1.604651162790698,0.4693877551020408,-0.079876796714579,0.3119453924914676,-0.252906976744186,-0.1111111111111111,15.0,0.4,0.0,0.0,-0.6029804270462633,3
63551,0.0776277724204435,0.0,0.0204081632653061,0.2275154004106776,-0.1324232081911262,2.456395348837209,-0.1666666666666666,10.5,-0.7333333333333333,-0.8333333333333334,1.0,-0.2737989323843416,3
49226,-0.0255544840887174,0.0,0.673469387755102,-0.2553730321697467,0.4668941979522184,-0.0203488372093023,2.2777777777777777,12.0,-0.4666666666666667,-0.5,0.0,0.0874110320284697,3
62492,0.4826422372227579,-1.0685103708359525,0.4285714285714285,0.0142368240930869,-0.1324232081911262,-0.1308139534883721,1.5,10.5,-0.8,1.0,-0.5,-0.4748665480427046,3
63384,0.0776277724204435,0.0,0.5714285714285714,-0.1002053388090349,-0.1324232081911262,2.002906976744186,-0.1111111111111111,10.5,-0.6666666666666666,-0.5,0.5,-0.3807829181494662,3
62299,0.4826422372227579,-1.0685103708359525,0.1224489795918367,-0.0926078028747433,-0.1324232081911262,-0.2238372093023256,0.0,10.5,0.6666666666666666,-0.3333333333333333,-0.5,-0.491770462633452,3
48395,-0.0028929604628736,0.0,-0.2244897959183673,0.3585900068446269,0.4668941979522184,0.3226744186046512,-0.1111111111111111,12.0,0.6666666666666666,-0.8333333333333334,0.0,0.7551156583629893,3
49457,-0.0255544840887174,0.0,0.4489795918367347,-0.0420260095824777,0.4668941979522184,-0.0610465116279069,1.5,12.0,-0.8,-0.5,1.0,0.2562277580071174,3
49161,-0.0255544840887174,0.0,1.020408163265306,-0.313347022587269,0.4668941979522184,-0.0494186046511627,2.6666666666666665,12.0,-0.8,0.8333333333333334,-0.5,0.0362544483985765,3
49230,-0.0255544840887174,0.0,0.4081632653061224,-0.2520876112251882,0.4668941979522184,-0.0232558139534883,2.888888888888889,12.0,0.2666666666666666,-0.5,0.0,0.0914145907473309,3
39455,-0.9406943105110896,2.038340666247643,-0.3877551020408163,0.1200547570157426,-0.225938566552901,0.2267441860465116,-0.1111111111111111,26.5,-0.7333333333333333,-0.3333333333333333,-1.0,0.2068505338078291,3
62307,0.4826422372227579,-1.0685103708359525,0.0816326530612244,-0.087337440109514,-0.1324232081911262,-0.2122093023255813,0.0,10.5,-0.8,-0.1666666666666666,-0.5,-0.4913256227758007,3
49003,-0.4594985535197685,0.0,0.0204081632653061,-0.2436002737850787,0.4668941979522184,0.7906976744186046,4.111111111111111,12.0,0.1333333333333333,0.0,1.0,0.3274021352313167,3
63547,0.0776277724204435,0.0,-0.3265306122448979,0.2194387405886379,-0.1324232081911262,2.433139534883721,-0.1666666666666666,10.5,0.4,1.0,0.5,-0.2766903914590747,3
136215,-0.4045323047251687,1.604651162790698,0.2448979591836734,0.2544832306639288,0.3119453924914676,-0.0959302325581395,2.0,15.0,-0.1333333333333333,-0.8333333333333334,1.0,-0.5587188612099644,3
41368,-0.1306653809064609,0.0,0.4693877551020408,0.6706365503080082,-0.225938566552901,2.552325581395349,-0.1111111111111111,26.5,-1.0,0.8333333333333334,1.0,0.6594750889679716,3
41761,-0.3601735776277724,0.0,0.0204081632653061,-0.5269678302532512,-0.225938566552901,-0.252906976744186,0.2222222222222222,26.5,-0.3333333333333333,0.6666666666666666,1.0,-0.5126779359430605,3
135792,-0.4045323047251687,1.604651162790698,0.673469387755102,-0.2208761122518822,0.3119453924914676,-0.2354651162790697,0.1666666666666666,15.0,-0.2,-0.8333333333333334,0.0,-0.6216637010676157,3
39962,-0.9406943105110896,2.038340666247643,-0.1836734693877551,0.3950034223134839,-0.225938566552901,0.5174418604651163,4.388888888888889,26.5,-0.4,0.8333333333333334,-0.5,0.4486209964412811,3
48909,-0.4594985535197685,0.0,0.4489795918367347,-0.3480492813141684,0.4668941979522184,0.7674418604651163,6.277777777777778,12.0,-0.4,0.6666666666666666,0.5,0.2571174377224199,3
39608,-0.9406943105110896,2.038340666247643,-0.3673469387755102,0.265845311430527,-0.225938566552901,0.4069767441860465,0.6111111111111112,26.5,-0.9333333333333332,0.6666666666666666,-1.0,0.3467526690391459,3
62314,0.4826422372227579,-1.0685103708359525,0.3061224489795918,-0.0842573579739904,-0.1324232081911262,-0.2005813953488372,0.3888888888888889,10.5,-0.3333333333333333,-0.1666666666666666,-0.5,-0.4908807829181494,3
136862,0.4628736740597878,0.0,-0.1020408163265306,-0.4843258042436687,0.3119453924914676,-0.3313953488372093,-0.1111111111111111,15.0,-0.0666666666666666,0.6666666666666666,1.0,-0.4550711743772242,3
136418,0.5486981677917069,2.001571338780641,-0.5714285714285714,-0.2190280629705681,0.3119453924914676,0.0319767441860465,0.3333333333333333,15.0,0.2666666666666666,-0.8333333333333334,1.0,-0.1374555160142348,3
136976,0.8216007714561234,0.0,-0.7755102040816326,-0.2193702943189596,0.3119453924914676,0.6947674418604651,0.0555555555555555,15.0,-0.7333333333333333,0.3333333333333333,1.0,-0.2586743772241993,3
49154,-0.0255544840887174,0.0,1.020408163265306,-0.3208761122518823,0.4668941979522184,-0.0494186046511627,1.9444444444444444,12.0,0.4,0.6666666666666666,-0.5,0.0269128113879003,3
39741,-0.9406943105110896,2.038340666247643,-0.2653061224489796,0.329637234770705,-0.225938566552901,0.4709302325581395,1.7777777777777777,26.5,0.6666666666666666,-0.6666666666666666,-0.5,0.4010231316725978,3
136145,-0.4045323047251687,1.604651162790698,-0.1020408163265306,0.1734428473648186,0.3119453924914676,-0.1540697674418604,1.5555555555555556,15.0,0.9333333333333332,0.1666666666666666,0.5,-0.5667259786476868,3
