,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
146638,-0.9426229508196722,0.0,0.5306122448979592,0.1281314168377823,-0.5631399317406144,-0.3924418604651162,9.444444444444445,0.0,0.0,0.5,0.0,-0.1986209964412811,5
89798,0.6779170684667309,-0.4811439346323068,0.8775510204081632,-0.6198494182067077,-0.6293515358361774,-0.3284883720930232,28.22222222222222,0.0,-0.3333333333333333,0.1666666666666666,-1.0,-0.5705071174377224,5
56647,-0.8567984570877532,1.4418604651162792,-0.1224489795918367,0.2734428473648186,0.2,0.2848837209302325,18.72222222222222,0.5,-0.6666666666666666,-0.5,0.5,0.4423932384341637,5
114105,0.8567984570877532,0.0,0.6122448979591837,-0.4366187542778919,0.2982935153583618,0.7093023255813954,29.88888888888889,0.0,-1.0,0.1666666666666666,1.0,-0.1056494661921708,5
99455,-0.0675024108003857,0.0,0.7346938775510204,-0.4841889117043121,0.3235494880546075,-0.3313953488372093,12.055555555555555,0.0,-0.9333333333333332,0.0,-0.5,-0.4137010676156583,5
137008,0.2844744455159113,2.425204274041484,0.7959183673469388,-0.8135523613963039,0.3119453924914676,-0.2093023255813953,18.38888888888889,15.0,0.9333333333333332,0.1666666666666666,1.0,-0.520017793594306,5
130422,0.0689488910318225,0.0,-0.979591836734694,1.1221081451060917,-1.202047781569966,-0.313953488372093,29.5,0.0,-0.4,-0.6666666666666666,1.0,1.3322953736654803,5
91469,0.2733847637415622,1.8837209302325584,0.9183673469387756,-0.6291581108829569,-0.6696245733788396,-0.0552325581395348,20.72222222222222,0.5,-0.7333333333333333,-0.6666666666666666,-1.0,-0.513567615658363,5
57734,0.8698167791706847,0.0,0.0408163265306122,-0.2872689938398357,1.0088737201365188,-0.3081395348837209,9.88888888888889,0.5,0.4,-0.1666666666666666,1.0,0.2586743772241993,5
84461,0.375602700096432,0.0,0.5102040816326531,-0.5593429158110883,0.9228668941979522,-0.3924418604651162,20.88888888888889,0.0,0.7333333333333333,1.0,-1.5,-0.5051156583629893,5
91135,-0.6894889103182257,0.0,0.7959183673469388,-0.6267624914442163,-0.8532423208191127,-0.3052325581395348,12.61111111111111,0.0,0.6,-0.8333333333333334,-1.0,-0.1663701067615658,5
3170,0.0675024108003857,0.2426147077309868,-0.0408163265306122,0.4437371663244353,-0.3078498293515358,-0.2965116279069767,15.38888888888889,3.5,0.0,-0.8333333333333334,0.5,0.1652580071174377,5
161089,0.6716489874638379,0.0,-0.0408163265306122,-1.1785763175906914,-0.7044368600682593,-0.3575581395348837,19.22222222222222,-0.5,0.5333333333333333,-0.6666666666666666,1.0,-0.6852758007117438,5
56778,-0.8567984570877532,1.4418604651162792,-0.2857142857142857,0.3054072553045859,0.2,0.3023255813953488,30.944444444444443,0.5,-0.2666666666666666,0.6666666666666666,0.5,0.4499555160142349,5
30962,-0.9566055930568949,2.536140791954746,-1.0,1.2752224503764544,-0.1938566552901023,-0.2470930232558139,20.0,0.5,0.6,0.8333333333333334,1.0,0.9116992882562278,5
84494,0.375602700096432,0.0,0.5510204081632653,-0.5543463381245722,0.9228668941979522,-0.3924418604651162,22.88888888888889,0.0,-1.0,-0.6666666666666666,-1.0,-0.5011120996441281,5
46504,0.081967213114754,0.0,0.4081632653061224,0.9127310061601642,-0.1706484641638225,1.3953488372093024,25.444444444444443,0.0,0.3333333333333333,0.6666666666666666,1.0,0.777135231316726,5
91486,0.2733847637415622,1.8837209302325584,0.8979591836734694,-0.6245722108145106,-0.6696245733788396,-0.0552325581395348,21.666666666666668,0.5,0.4,-0.6666666666666666,-1.0,-0.5115658362989324,5
116644,-0.0728061716489874,1.604651162790698,-0.4897959183673469,1.265160848733744,-0.2034129692832764,-0.3459302325581395,9.833333333333334,0.0,0.0,-0.6666666666666666,0.5,1.6325622775800712,5
113300,0.8008678881388621,0.0,-0.0816326530612244,-0.3847364818617385,1.0040955631399318,1.1482558139534884,10.72222222222222,0.5,-0.6,1.0,1.0,0.2350978647686832,5
49911,0.5520732883317261,0.0,-0.1428571428571428,-0.219233401779603,0.6430034129692833,0.4883720930232558,26.33333333333333,0.0,-0.6666666666666666,-0.6666666666666666,-1.0,-0.107873665480427,5
160450,-0.2801350048216007,1.3840351979886865,-0.2653061224489796,-1.1094455852156058,0.378839590443686,-0.311046511627907,15.333333333333334,0.5,-0.4666666666666667,0.8333333333333334,1.0,-0.6901690391459074,5
30198,-0.9566055930568949,2.536140791954746,-0.3469387755102041,0.5628336755646818,-0.1938566552901023,-0.1773255813953488,10.166666666666666,0.5,1.0,-0.1666666666666666,-0.5,0.6181049822064056,5
103336,0.8919961427193829,0.0,0.4897959183673469,-0.3840520191649555,1.0880546075085324,0.4854651162790697,25.0,0.0,-0.4666666666666667,0.6666666666666666,-0.5,-0.2368772241992882,5
163702,0.5057859209257474,0.0,0.2448979591836734,-0.8554414784394251,0.1515358361774744,-0.1366279069767441,15.333333333333334,0.5,0.9333333333333332,0.8333333333333334,1.0,-0.2557829181494662,5
155566,-0.0371263259402121,0.0,-0.6530612244897959,-1.060164271047228,0.0757679180887372,-0.2383720930232558,20.22222222222222,2.0,-1.0,1.0,1.0,-0.6806049822064056,5
81278,-0.7237222757955641,-1.1351351351351353,0.3877551020408163,-0.2015058179329226,-0.2477815699658703,-0.0843023255813953,11.555555555555555,1.5,0.3333333333333333,1.0,1.0,0.1565836298932384,5
166102,-0.8490838958534234,0.0,0.0408163265306122,-1.1808350444900753,-1.178839590443686,-0.377906976744186,16.61111111111111,0.0,-0.5333333333333333,0.5,1.0,-0.6772686832740213,5
128100,-0.6692381870781099,0.0,0.2244897959183673,-0.28507871321013,-0.1010238907849829,-0.191860465116279,30.88888888888889,0.0,0.4666666666666667,0.6666666666666666,0.5,-0.2159697508896797,5
103087,0.8919961427193829,0.0,0.7142857142857143,-0.651813826146475,1.0880546075085324,0.3662790697674418,9.5,0.0,0.8666666666666667,-0.1666666666666666,-1.0,-0.3792259786476868,5
166689,0.5554484088717454,0.0,-0.8163265306122449,-1.2111567419575633,1.11740614334471,-0.3924418604651162,18.11111111111111,0.0,0.7333333333333333,0.5,1.0,-0.7006227758007118,5
2717,0.0675024108003857,0.2426147077309868,0.0,0.1099931553730321,-0.3078498293515358,-0.2354651162790697,10.38888888888889,3.5,0.8666666666666667,-0.3333333333333333,-0.5,-0.0355871886120996,5
158917,-0.4816779170684667,2.6653048397234445,0.6122448979591837,-0.9619438740588638,0.5235494880546075,-0.3924418604651162,10.166666666666666,0.0,0.9333333333333332,0.3333333333333333,1.0,-0.5469306049822064,5
78945,0.1943105110896817,0.0,0.9183673469387756,-0.4800136892539356,-0.2566552901023891,-0.3837209302325581,8.88888888888889,0.0,0.9333333333333332,-0.8333333333333334,-0.5,-0.5431494661921709,5
155208,-0.6171648987463838,0.0,0.8571428571428571,-0.7475017111567419,0.8716723549488055,-0.3313953488372093,9.833333333333334,0.5,0.0,-0.8333333333333334,1.0,-0.3603202846975089,5
117176,0.8886210221793636,0.0,-0.3673469387755102,-0.3885010266940452,0.1767918088737201,-0.377906976744186,14.72222222222222,0.0,-0.4,0.3333333333333333,1.0,-0.2557829181494662,5
91113,-0.6894889103182257,0.0,0.7346938775510204,-0.6274469541409993,-0.8532423208191127,-0.3052325581395348,11.38888888888889,0.0,-0.8666666666666667,-0.8333333333333334,-1.0,-0.1659252669039146,5
166147,-0.5896817743490839,0.0,0.8979591836734694,-1.193429158110883,1.021160409556314,-0.3255813953488372,29.166666666666668,-0.5,-0.5333333333333333,0.5,1.0,-0.641459074733096,5
116553,-0.0728061716489874,1.604651162790698,-0.4693877551020408,0.9869267624914442,-0.2034129692832764,-0.3401162790697674,12.11111111111111,0.0,1.0,0.1666666666666666,0.0,1.3976868327402134,5
165615,0.0699132111861138,0.0,0.3673469387755102,-0.9305270362765228,0.1795221843003413,-0.3895348837209302,28.83333333333333,0.0,0.6666666666666666,0.5,1.0,-0.4835409252669039,5
49880,0.5520732883317261,0.0,-0.2040816326530612,-0.220602327173169,0.6430034129692833,0.4883720930232558,24.55555555555556,0.0,-0.7333333333333333,-0.8333333333333334,-1.0,-0.1094306049822064,5
3222,0.0675024108003857,0.2426147077309868,0.0816326530612244,0.4808350444900753,-0.3078498293515358,-0.2965116279069767,19.72222222222222,3.5,-0.8,-0.3333333333333333,0.5,0.1848309608540925,5
84464,0.375602700096432,0.0,0.5306122448979592,-0.5588637919233401,0.9228668941979522,-0.3924418604651162,21.11111111111111,0.0,1.0,1.0,-1.5,-0.5048932384341637,5
155240,-0.1200578592092574,0.0,0.3265306122448979,-0.7480492813141684,0.0982935153583617,0.7703488372093024,13.61111111111111,0.0,0.4666666666666667,-0.8333333333333334,1.0,-0.2017348754448398,5
116507,-0.0728061716489874,1.604651162790698,-0.3877551020408163,0.9188911704312116,-0.2034129692832764,-0.3430232558139535,9.38888888888889,0.0,-0.2666666666666666,0.0,0.0,1.337855871886121,5
125171,-0.381870781099325,0.0,0.4897959183673469,-0.5366872005475701,0.562457337883959,-0.3197674418604651,13.88888888888889,0.0,0.2,0.3333333333333333,1.0,-0.1781583629893238,5
161064,0.2352941176470588,0.0,-0.2653061224489796,-1.1686516084873375,-1.150853242320819,-0.3895348837209302,33.611111111111114,0.5,0.5333333333333333,-0.6666666666666666,1.0,-0.7124110320284698,5
57777,-0.93297974927676,0.0,0.2448979591836734,-0.6340862422997947,1.0088737201365188,-0.2267441860465116,9.11111111111111,0.5,0.4666666666666667,0.3333333333333333,1.0,-0.3020462633451957,5
30904,-0.9566055930568949,2.536140791954746,-0.7755102040816326,1.1867898699520876,-0.1938566552901023,-0.25,11.38888888888889,0.5,0.4666666666666667,0.0,1.0,0.8912366548042705,5
50042,0.5520732883317261,0.0,-0.2448979591836734,-0.206570841889117,0.6430034129692833,0.4912790697674418,34.55555555555556,0.0,-0.8,0.1666666666666666,-1.0,-0.106094306049822,5
164562,0.3919961427193828,0.0,0.5510204081632653,-0.939356605065024,-0.4750853242320819,0.1075581395348837,20.22222222222222,0.5,-0.7333333333333333,0.6666666666666666,1.0,-0.4039145907473309,5
89522,-0.9069431051108968,0.0,0.5714285714285714,-0.4824093086926762,-0.9358361774744028,-0.2558139534883721,14.055555555555555,5.0,0.4,-0.1666666666666666,1.0,-0.4512900355871886,5
99451,-0.0675024108003857,0.0,0.9591836734693876,-0.4879534565366187,0.3235494880546075,-0.3343023255813953,11.38888888888889,0.0,0.3333333333333333,-0.1666666666666666,-0.5,-0.4174822064056939,5
79997,0.6436837029893925,0.0,0.6530612244897959,-1.1766598220396989,0.8088737201365188,-0.2238372093023256,20.38888888888889,1.5,0.5333333333333333,-0.3333333333333333,1.0,-0.6708185053380783,5
168213,0.4860173577627772,0.0,-0.4081632653061224,-1.060164271047228,0.4955631399317406,0.0697674418604651,13.0,-0.5,0.2666666666666666,1.0,1.0,-0.6494661921708185,5
56786,-0.8567984570877532,1.4418604651162792,-0.2857142857142857,0.3089664613278576,0.2,0.3052325581395348,32.166666666666664,0.5,-0.8666666666666667,0.8333333333333334,0.5,0.4512900355871886,5
81116,-0.8220829315332691,0.0,0.1428571428571428,0.2752224503764545,-0.2477815699658703,-0.3023255813953488,9.444444444444445,1.5,0.0666666666666666,-0.3333333333333333,1.0,0.2479982206405694,5
46423,0.081967213114754,0.0,-0.6530612244897959,0.8227926078028748,-0.1706484641638225,1.3604651162790695,12.88888888888889,0.0,-0.4666666666666667,-0.5,1.0,0.7568950177935944,5
157108,-0.5216972034715526,0.0,0.4489795918367347,-0.7666666666666667,1.103754266211604,-0.3662790697674418,9.77777777777778,0.5,0.1333333333333333,-0.6666666666666666,1.0,-0.3629893238434163,5
89475,-0.9069431051108968,0.0,0.5510204081632653,-0.4942505133470226,-0.9358361774744028,-0.2616279069767442,15.166666666666666,5.0,0.2666666666666666,0.1666666666666666,0.5,-0.4559608540925267,5
2724,0.0675024108003857,0.2426147077309868,-0.1836734693877551,0.1147843942505133,-0.3078498293515358,-0.2354651162790697,10.833333333333334,3.5,-0.6,-0.1666666666666666,-0.5,-0.0326957295373665,5
72791,-0.5366441658630665,0.0,-0.7346938775510204,0.2626967830253251,1.0102389078498293,-0.0959302325581395,9.88888888888889,0.0,-0.8,-0.1666666666666666,1.0,0.8287366548042705,5
91132,-0.6894889103182257,0.0,0.7959183673469388,-0.6269678302532512,-0.8532423208191127,-0.3052325581395348,12.444444444444445,0.0,0.4,-0.8333333333333334,-1.0,-0.1663701067615658,5
89760,0.6779170684667309,-0.4811439346323068,0.9591836734693876,-0.6201232032854209,-0.6293515358361774,-0.3284883720930232,21.88888888888889,0.0,0.2,-0.5,-1.0,-0.572508896797153,5
114061,0.8567984570877532,0.0,0.6326530612244898,-0.4503764544832306,0.2982935153583618,0.7122093023255814,11.72222222222222,0.0,-0.5333333333333333,0.3333333333333333,0.5,-0.1129893238434163,5
89284,-0.9069431051108968,0.0,0.7142857142857143,-0.6041752224503765,-0.9358361774744028,-0.311046511627907,9.0,5.0,-0.7333333333333333,-0.6666666666666666,-1.0,-0.5349199288256228,5
92806,0.5183220829315333,0.0,0.1020408163265306,0.3806297056810404,1.101023890784983,-0.2093023255813953,10.88888888888889,0.5,-0.8666666666666667,-0.1666666666666666,0.5,0.8830071174377224,5
124708,0.2815814850530376,0.0,0.0816326530612244,-0.7974674880219028,0.1747440273037542,-0.2616279069767442,17.22222222222222,0.0,-0.0666666666666666,0.3333333333333333,1.0,-0.6129893238434164,5
91565,0.2733847637415622,1.8837209302325584,0.9183673469387756,-0.5967830253251197,-0.6696245733788396,-0.0436046511627907,29.55555555555556,0.5,-0.1333333333333333,0.1666666666666666,-1.0,-0.4928825622775801,5
57757,0.8698167791706847,0.0,-0.9387755102040816,-0.2892539356605065,1.0088737201365188,-0.3081395348837209,16.333333333333332,0.5,-0.0666666666666666,0.5,1.0,0.2629003558718861,5
56789,-0.8567984570877532,1.4418604651162792,-0.4693877551020408,0.3092402464065708,0.2,0.3052325581395348,32.333333333333336,0.5,-0.6666666666666666,0.8333333333333334,0.5,0.4512900355871886,5
151182,0.4889103182256509,0.0,0.4285714285714285,-0.3461327857631759,-0.8778156996587031,-0.2848837209302325,21.22222222222222,0.0,-0.6666666666666666,0.3333333333333333,1.0,0.2141903914590747,5
155248,-0.1200578592092574,0.0,0.7346938775510204,-0.737782340862423,0.0982935153583617,0.7819767441860465,22.05555555555556,0.0,0.5333333333333333,0.0,1.0,-0.1990658362989323,5
143708,0.1084860173577627,0.0,0.5102040816326531,-0.748186173853525,0.6156996587030716,1.0174418604651163,14.055555555555555,0.0,0.4666666666666667,0.8333333333333334,1.0,0.0564946619217081,5
89758,0.6779170684667309,-0.4811439346323068,0.9387755102040816,-0.6199178644763861,-0.6293515358361774,-0.3284883720930232,21.77777777777778,0.0,0.0666666666666666,-0.5,-1.0,-0.572508896797153,5
56281,-0.8567984570877532,1.4418604651162792,-0.0204081632653061,0.1936344969199178,0.2,0.2703488372093023,11.77777777777778,0.5,0.2666666666666666,0.6666666666666666,-0.5,0.3676601423487544,5
130290,0.0689488910318225,0.0,-0.4897959183673469,1.0681724845995892,-1.202047781569966,-0.313953488372093,13.333333333333334,0.0,0.6,-0.3333333333333333,0.5,1.3044928825622777,5
159767,-0.6002892960462873,1.0685103708359525,0.1836734693877551,-1.174674880219028,-0.8088737201365188,-0.3662790697674418,9.555555555555555,2.0,0.0,1.0,1.0,-0.6981761565836299,5
158736,-1.026036644165863,0.0,-0.5918367346938775,-0.7958932238193018,-0.8976109215017065,-0.2790697674418604,8.944444444444445,0.5,-0.0666666666666666,0.5,1.0,-0.5122330960854092,5
120008,0.0245901639344262,0.6357636706473916,0.7142857142857143,-0.6459958932238193,-0.0600682593856655,-0.2558139534883721,17.0,1.0,-0.0666666666666666,1.0,0.5,-0.6425711743772242,5
164161,0.6166827386692382,1.0685103708359525,0.0204081632653061,-0.8608487337440109,1.0150170648464163,-0.3691860465116279,12.0,0.0,-0.6666666666666666,1.0,1.0,-0.4817615658362989,5
30922,-0.9566055930568949,2.536140791954746,-0.9591836734693876,1.2357289527720738,-0.1938566552901023,-0.25,14.72222222222222,0.5,0.4,0.3333333333333333,1.0,0.9065836298932384,5
56750,-0.8567984570877532,1.4418604651162792,-0.2857142857142857,0.2976043805612594,0.2,0.2965116279069767,28.11111111111111,0.5,0.4,0.3333333333333333,0.5,0.4501779359430605,5
46186,0.081967213114754,0.0,-0.1428571428571428,0.6672142368240931,-0.1706484641638225,1.305232558139535,10.444444444444445,0.0,-1.0,-0.6666666666666666,0.5,0.7215302491103203,5
157849,0.5067502410800385,0.0,0.8367346938775511,-0.7392881587953457,0.9733788395904436,-0.3866279069767442,11.72222222222222,0.0,-0.2666666666666666,-0.1666666666666666,1.0,-0.3932384341637011,5
121147,-0.1446480231436837,0.0,0.2448979591836734,-0.491854893908282,-0.0293515358361774,-0.0174418604651162,10.38888888888889,0.0,0.8666666666666667,0.1666666666666666,0.5,-0.5676156583629893,5
103329,0.8919961427193829,0.0,0.6938775510204082,-0.3848049281314168,1.0880546075085324,0.4854651162790697,24.33333333333333,0.0,0.7333333333333333,0.5,-0.5,-0.2370996441281138,5
118595,-1.0776277724204435,0.0,-0.4285714285714285,0.7248459958932238,0.8791808873720136,0.2877906976744186,9.22222222222222,0.0,-0.5333333333333333,0.5,-0.5,1.2987099644128113,5
