,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
18060,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.3004791238877482,-0.6341296928327645,16.23546511627907,-0.1666666666666666,1.5,-0.2666666666666666,-0.1666666666666666,-1.0,2.6961743772241995,4
23730,-0.5665380906460945,0.0,-0.4489795918367347,0.89637234770705,-0.7419795221843003,22.23837209302325,0.3888888888888889,0.0,-0.2666666666666666,-0.3333333333333333,0.5,1.018905693950178,4
23870,-0.5665380906460945,0.0,-0.3265306122448979,0.9222450376454484,-0.7419795221843003,22.436046511627907,-0.0555555555555555,0.0,-0.8,1.0,0.5,1.0068950177935942,4
17938,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.116906228610541,-0.6341296928327645,15.694767441860463,-0.1666666666666666,1.5,0.2666666666666666,1.0,-1.5,2.349866548042705,4
23716,-0.5665380906460945,0.0,-0.4897959183673469,0.8949349760438056,-0.7419795221843003,22.226744186046517,0.3888888888888889,0.0,0.8,-0.5,0.5,1.018905693950178,4
18271,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5895277207392198,-0.6341296928327645,17.813953488372093,-0.1666666666666666,1.5,-0.3333333333333333,-0.8333333333333334,-0.5,3.2673487544483986,4
23643,-0.5665380906460945,0.0,-0.4081632653061224,0.885968514715948,-0.7419795221843003,22.101744186046517,0.5555555555555556,0.0,-0.8,-0.8333333333333334,0.5,1.0166814946619218,4
44010,0.3346190935390549,1.1351351351351353,-0.5918367346938775,1.1736481861738537,0.4982935153583617,9.511627906976743,-0.1666666666666666,0.0,-0.0666666666666666,0.5,0.5,2.609653024911032,4
9659,0.910318225650916,0.0,-0.9591836734693876,7.065092402464066,1.0928327645051197,10.723837209302326,-0.1111111111111111,0.0,0.4666666666666667,0.0,1.0,1.2975978647686832,4
110885,0.5033751205400193,2.230043997485858,-0.8163265306122449,3.68507871321013,0.6034129692832765,34.622093023255815,-0.1666666666666666,4.5,0.5333333333333333,0.6666666666666666,1.0,3.678825622775801,4
142284,-0.757473481195757,0.0,0.8571428571428571,-0.1341546885694729,-0.90580204778157,7.479651162790698,-0.1111111111111111,7.0,0.6,0.1666666666666666,0.0,0.1483540925266903,4
43356,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.4331279945242984,0.4982935153583617,9.840116279069768,-0.1666666666666666,0.0,-0.1333333333333333,-0.3333333333333333,-0.5,1.4659697508896796,4
110883,0.5033751205400193,2.230043997485858,-0.8163265306122449,3.679671457905544,0.6034129692832765,34.57267441860465,-0.1666666666666666,4.5,0.3333333333333333,0.6666666666666666,1.0,3.675266903914591,4
9410,0.910318225650916,0.0,-0.9387755102040816,6.108213552361397,1.0928327645051197,11.25,-0.0555555555555555,0.0,-0.4666666666666667,-0.5,0.5,0.9101423487544484,4
22816,-0.5665380906460945,0.0,-0.6530612244897959,0.5557152635181383,-0.7419795221843003,21.15116279069768,0.8888888888888888,0.0,-0.2666666666666666,-0.8333333333333334,-1.0,0.9045818505338078,4
23343,-0.5665380906460945,0.0,-0.5510204081632653,0.8481177275838466,-0.7419795221843003,21.79069767441861,1.2222222222222223,0.0,-0.8666666666666667,0.8333333333333334,-0.5,1.0304715302491103,4
161253,-0.5424300867888139,0.0,-0.5510204081632653,-0.4255304585900068,-0.6873720136518772,12.476744186046512,-0.1666666666666666,0.0,0.8,0.5,1.0,-0.0338078291814946,4
43670,0.3346190935390549,1.1351351351351353,-0.5306122448979592,0.7664613278576318,0.4982935153583617,10.502906976744184,-0.1666666666666666,0.0,-0.6,-0.3333333333333333,0.0,1.9855427046263343,4
18296,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.621423682409309,-0.6341296928327645,18.15988372093023,-0.1666666666666666,1.5,-0.1333333333333333,-0.6666666666666666,-0.5,3.349199288256228,4
9467,0.910318225650916,0.0,-0.9591836734693876,6.274264202600958,1.0928327645051197,10.866279069767442,-0.1111111111111111,0.0,-0.4666666666666667,-0.1666666666666666,0.5,0.9986654804270464,4
9067,0.910318225650916,0.0,-0.8979591836734694,4.168788501026694,1.0928327645051197,11.328488372093023,-0.1666666666666666,0.0,0.2,0.8333333333333334,-0.5,-0.418594306049822,4
142291,-0.757473481195757,0.0,0.979591836734694,-0.1286789869952087,-0.90580204778157,7.688953488372093,-0.1666666666666666,7.0,-0.6666666666666666,0.3333333333333333,0.0,0.1539145907473309,4
15837,0.1012536162005785,0.0,-0.8571428571428571,1.7944558521560574,0.1187713310580204,7.02906976744186,-0.0555555555555555,1.0,0.4,0.5,-1.0,3.024243772241993,4
9638,0.910318225650916,0.0,-0.979591836734694,6.959548254620123,1.0928327645051197,10.729651162790695,-0.0555555555555555,0.0,0.3333333333333333,-0.3333333333333333,1.0,1.2622330960854091,4
16058,0.1012536162005785,0.0,-0.8163265306122449,2.0795345653661874,0.1187713310580204,8.584302325581396,-0.1111111111111111,1.0,1.0,-0.1666666666666666,-0.5,3.349421708185053,4
43918,0.3346190935390549,1.1351351351351353,-0.6122448979591837,1.0478439425051336,0.4982935153583617,9.38953488372093,-0.1666666666666666,0.0,-0.4,-0.3333333333333333,0.5,2.4555160142348758,4
18430,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.7668035592060232,-0.6341296928327645,14.726744186046512,-0.1111111111111111,1.5,-0.2,0.1666666666666666,-0.5,3.5751779359430604,4
9582,0.910318225650916,0.0,-0.9387755102040816,6.658247775496236,1.0928327645051197,10.872093023255816,0.0,0.0,-0.8666666666666667,1.0,0.5,1.147464412811388,4
43652,0.3346190935390549,1.1351351351351353,-0.2653061224489796,0.7392881587953457,0.4982935153583617,10.444767441860463,-0.1666666666666666,0.0,0.2,-0.5,0.0,1.9653024911032029,4
8845,0.910318225650916,0.0,-0.8979591836734694,2.974127310061601,1.0928327645051197,8.869186046511627,-0.1666666666666666,0.0,-0.2666666666666666,-0.6666666666666666,-0.5,1.649688612099644,4
16298,0.1012536162005785,0.0,-0.7959183673469388,2.2644763860369608,0.1187713310580204,9.119186046511627,-0.1111111111111111,1.0,-0.4666666666666667,-0.1666666666666666,0.0,3.443505338078292,4
43975,0.3346190935390549,1.1351351351351353,-0.6530612244897959,1.1148528405201916,0.4982935153583617,9.5,-0.1666666666666666,0.0,0.7333333333333333,0.0,0.5,2.525800711743772,4
16254,0.1012536162005785,0.0,-0.7959183673469388,2.247296372347707,0.1187713310580204,9.01453488372093,-0.1111111111111111,1.0,0.2,-0.5,0.0,3.445284697508897,4
23058,-0.5665380906460945,0.0,-0.6326530612244898,0.751129363449692,-0.7419795221843003,21.023255813953487,2.2777777777777777,0.0,-0.9333333333333332,0.8333333333333334,-1.0,1.0077846975088969,4
23455,-0.5665380906460945,0.0,-0.5306122448979592,0.8574948665297741,-0.7419795221843003,21.959302325581397,2.5,0.0,-0.4666666666666667,-0.5,0.0,1.0222419928825623,4
110876,0.5033751205400193,2.230043997485858,-0.9387755102040816,3.3466803559206024,0.6034129692832765,31.83139534883721,-0.1666666666666666,4.5,0.2666666666666666,-0.1666666666666666,1.0,3.36232206405694,4
23041,-0.5665380906460945,0.0,-0.6530612244897959,0.7451060917180014,-0.7419795221843003,21.05813953488372,1.3333333333333333,0.0,0.0,0.6666666666666666,-1.0,1.0055604982206403,4
123363,0.5429122468659595,1.1998742928975488,-0.6530612244897959,0.4325119780971937,0.6354948805460751,7.159883720930233,-0.1666666666666666,0.0,-0.8666666666666667,-0.5,1.0,0.2224199288256227,4
18349,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.6813141683778234,-0.6341296928327645,17.537790697674417,-0.1666666666666666,1.5,-0.2,-0.3333333333333333,-0.5,3.4644128113879,4
43094,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.1281314168377823,0.4982935153583617,8.44767441860465,-0.1666666666666666,0.0,0.0,0.0,-1.0,1.0362544483985765,4
9419,0.910318225650916,0.0,-0.9183673469387756,6.135455167693361,1.0928327645051197,11.270348837209305,-0.0555555555555555,0.0,0.1333333333333333,-0.5,0.5,0.9266014234875444,4
9187,0.910318225650916,0.0,-0.9387755102040816,5.078644763860369,1.0928327645051197,11.223837209302326,-0.1111111111111111,0.0,-0.9333333333333332,-0.3333333333333333,0.0,0.2829181494661921,4
9520,0.910318225650916,0.0,-0.9387755102040816,6.440862422997947,1.0928327645051197,10.82267441860465,-0.1111111111111111,0.0,-0.6,0.3333333333333333,0.5,1.0651690391459074,4
43530,0.3346190935390549,1.1351351351351353,-0.3877551020408163,0.6201232032854209,0.4982935153583617,10.05232558139535,-0.1666666666666666,0.0,-0.8666666666666667,0.8333333333333334,-0.5,1.782473309608541,4
16113,0.1012536162005785,0.0,-0.8979591836734694,2.12580424366872,0.1187713310580204,8.767441860465116,-0.1111111111111111,1.0,0.8666666666666667,0.1666666666666666,-0.5,3.3901245551601424,4
23604,-0.5665380906460945,0.0,-0.4489795918367347,0.8736481861738535,-0.7419795221843003,22.055232558139537,0.8333333333333334,0.0,0.8,0.3333333333333333,0.0,1.0209074733096086,4
9284,0.910318225650916,0.0,-0.8979591836734694,5.444969199178645,1.0928327645051197,12.232558139534884,-0.1111111111111111,0.0,-0.0666666666666666,0.1666666666666666,0.0,0.4935498220640569,4
23751,-0.5665380906460945,0.0,-0.3061224489795918,0.9016427104722792,-0.7419795221843003,22.26744186046512,-0.0555555555555555,0.0,-0.4,-0.1666666666666666,0.5,1.0169039145907472,4
15977,0.1012536162005785,0.0,-0.8163265306122449,1.9817932922655717,0.1187713310580204,8.023255813953488,0.1111111111111111,1.0,0.8666666666666667,-0.6666666666666666,-0.5,3.2402135231316724,4
123457,0.5429122468659595,1.1998742928975488,-0.8571428571428571,0.7859000684462697,0.6354948805460751,8.523255813953488,-0.1666666666666666,0.0,0.4,-0.8333333333333334,1.5,0.4061387900355871,4
8839,0.910318225650916,0.0,-0.8979591836734694,2.957015742642026,1.0928327645051197,8.831395348837209,-0.1111111111111111,0.0,-0.6666666666666666,-0.6666666666666666,-0.5,1.6401245551601424,4
15829,0.1012536162005785,0.0,-0.8571428571428571,1.7754277891854895,0.1187713310580204,7.0813953488372094,-0.1111111111111111,1.0,-0.4,0.5,-1.0,3.0037811387900355,4
16165,0.1012536162005785,0.0,-0.9591836734693876,2.1765913757700206,0.1187713310580204,8.857558139534884,0.6111111111111112,1.0,0.8666666666666667,0.5,-0.5,3.4205960854092528,4
122770,0.7160077145612344,0.0,0.4285714285714285,-0.4342915811088296,0.8450511945392492,11.97093023255814,-0.1111111111111111,0.0,0.9333333333333332,1.0,1.0,0.2059608540925266,4
8919,0.910318225650916,0.0,-0.9183673469387756,3.2496919917864475,1.0928327645051197,9.5,-0.1666666666666666,0.0,-0.9333333333333332,-0.1666666666666666,-0.5,1.8216192170818504,4
15815,0.1012536162005785,0.0,-0.8571428571428571,1.7455167693360711,0.1187713310580204,6.941860465116279,-0.0555555555555555,1.0,0.2666666666666666,0.3333333333333333,-1.0,2.965302491103203,4
23733,-0.5665380906460945,0.0,-0.3673469387755102,0.896851471594798,-0.7419795221843003,22.24127906976744,-0.1111111111111111,0.0,0.0666666666666666,-0.3333333333333333,0.5,1.018905693950178,4
9461,0.910318225650916,0.0,-0.9387755102040816,6.257426420260096,1.0928327645051197,10.840116279069768,-0.1111111111111111,0.0,-0.9333333333333332,-0.1666666666666666,0.5,0.9911032028469752,4
43836,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.8974674880219028,0.4982935153583617,9.46220930232558,-0.1666666666666666,0.0,0.8666666666666667,0.5,0.0,2.2224199288256226,4
22851,-0.5665380906460945,0.0,-0.6530612244897959,0.5788501026694045,-0.7419795221843003,21.593023255813957,0.8888888888888888,0.0,0.0666666666666666,-0.6666666666666666,-1.0,0.9165925266903916,4
18218,-0.5212150433944069,0.4811439346323068,-0.7346938775510204,1.5294318959616702,-0.6341296928327645,17.718023255813954,-0.1666666666666666,1.5,0.1333333333333333,0.8333333333333334,-1.0,3.1576957295373664,4
17978,-0.5212150433944069,0.4811439346323068,-0.7551020408163265,1.1678986995208762,-0.6341296928327645,15.834302325581396,-0.1666666666666666,1.5,-1.0,-0.6666666666666666,-1.0,2.43905693950178,4
43531,0.3346190935390549,1.1351351351351353,-0.3673469387755102,0.6213552361396304,0.4982935153583617,10.043604651162791,-0.1666666666666666,0.0,-0.8,0.8333333333333334,-0.5,1.7838078291814947,4
43214,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.286652977412731,0.4982935153583617,9.171511627906977,-0.1666666666666666,0.0,-0.4666666666666667,0.8333333333333334,-1.0,1.248220640569395,4
8864,0.910318225650916,0.0,-0.9183673469387756,3.0323066392881586,1.0928327645051197,8.901162790697674,-0.1666666666666666,0.0,-0.8666666666666667,-0.5,-0.5,1.6821619217081851,4
43431,0.3346190935390549,1.1351351351351353,-0.3061224489795918,0.5199863107460644,0.4982935153583617,10.093023255813954,-0.1666666666666666,0.0,-0.5333333333333333,0.1666666666666666,-0.5,1.607873665480427,4
43171,0.3346190935390549,1.1351351351351353,-0.3469387755102041,0.2299794661190965,0.4982935153583617,9.090116279069768,-0.1666666666666666,0.0,0.6,0.5,-1.0,1.167037366548043,4
43945,0.3346190935390549,1.1351351351351353,-0.4081632653061224,1.0817932922655715,0.4982935153583617,9.593023255813954,-0.1666666666666666,0.0,-0.2666666666666666,-0.1666666666666666,0.5,2.488434163701068,4
16314,0.1012536162005785,0.0,-0.7959183673469388,2.271457905544148,0.1187713310580204,9.19767441860465,-0.0555555555555555,1.0,0.7333333333333333,-0.1666666666666666,0.0,3.445062277580071,4
16067,0.1012536162005785,0.0,-0.8571428571428571,2.087611225188227,0.1187713310580204,8.645348837209303,-0.1111111111111111,1.0,-0.4666666666666667,0.0,-0.5,3.358318505338078,4
154578,-0.8717454194792671,0.0,-0.7551020408163265,0.0032169746748802,-0.9931740614334472,7.671511627906977,0.1666666666666666,0.0,0.4,-0.8333333333333334,1.5,-0.3191725978647687,4
23976,-0.5665380906460945,0.0,0.3469387755102041,0.971047227926078,-0.7419795221843003,22.5,-0.0555555555555555,0.0,1.0,0.6666666666666666,1.0,1.0209074733096086,4
8547,0.910318225650916,0.0,-0.9183673469387756,2.0062286105407257,0.653924914675768,7.360465116279069,-0.1111111111111111,0.0,0.2666666666666666,-0.6666666666666666,-1.0,1.1085409252669038,4
23540,-0.5665380906460945,0.0,-0.3469387755102041,0.8671457905544148,-0.7419795221843003,21.982558139534884,7.777777777777778,0.0,-0.2666666666666666,0.0,0.0,1.0213523131672595,4
23346,-0.5665380906460945,0.0,-0.4897959183673469,0.8484599589322382,-0.7419795221843003,21.79360465116279,1.3888888888888888,0.0,-0.6666666666666666,0.8333333333333334,-0.5,1.0291370106761566,4
8986,0.910318225650916,0.0,-0.9183673469387756,3.4702943189596165,1.0928327645051197,10.325581395348838,-0.1111111111111111,0.0,0.2,0.1666666666666666,-0.5,1.9448398576512456,4
8978,0.910318225650916,0.0,-0.9183673469387756,3.443463381245722,1.0928327645051197,10.200581395348838,0.0,0.0,-0.4,0.1666666666666666,-0.5,1.934608540925267,4
8775,0.910318225650916,0.0,-0.8979591836734694,2.7473648186173856,1.0928327645051197,8.61046511627907,-0.1666666666666666,0.0,0.6666666666666666,0.8333333333333334,-1.0,1.520462633451957,4
8546,0.910318225650916,0.0,-0.9183673469387756,2.004312114989733,0.653924914675768,7.348837209302325,-0.1666666666666666,0.0,0.2,-0.6666666666666666,-1.0,1.106761565836299,4
123436,0.5429122468659595,1.1998742928975488,0.0612244897959183,0.6978097193702943,0.6354948805460751,8.537790697674419,-0.1666666666666666,0.0,0.2666666666666666,0.6666666666666666,1.0,0.3600978647686833,4
