,repo_name,compound,rank,stars,username,issues,days_since_lc,repos_by_user,day,month,year,forks,cluster_result
50681,0.5520732883317261,0.0,0.6122448979591837,-0.1522245037645448,0.6430034129692833,-0.3924418604651162,78.22222222222223,0.0,0.8,0.3333333333333333,0.0,-0.0787366548042704,2
166421,0.5863066538090647,0.0,0.3877551020408163,-1.202943189596167,0.1911262798634812,-0.3837209302325581,197.66666666666663,0.5,0.0,-0.8333333333333334,1.5,-0.7077402135231317,2
163866,-0.6258437801350049,0.0,0.5306122448979592,-1.180492813141684,-0.0805460750853242,-0.3837209302325581,142.94444444444446,0.0,-0.1333333333333333,1.0,1.0,-0.6750444839857651,2
60368,0.345708775313404,0.0,0.1020408163265306,-1.2116358658453117,0.3337883959044369,-0.3924418604651162,155.38888888888889,1.0,0.2,0.6666666666666666,1.0,-0.7137455516014235,2
50685,0.5520732883317261,0.0,0.8367346938775511,-0.1516769336071184,0.6430034129692833,-0.3924418604651162,78.61111111111111,0.0,-0.8,0.5,0.0,-0.0785142348754448,2
50743,0.5520732883317261,0.0,0.6326530612244898,-0.1386721423682409,0.6430034129692833,-0.3924418604651162,90.61111111111111,0.0,-0.5333333333333333,-0.3333333333333333,0.5,-0.0778469750889679,2
103497,0.8919961427193829,0.0,0.8367346938775511,-0.3143737166324435,1.0880546075085324,0.4651162790697674,74.83333333333333,0.0,0.6,-0.5,1.0,-0.1941725978647686,2
164702,-0.7859209257473481,0.0,0.5918367346938775,-1.1789185489390828,-0.5392491467576792,-0.3924418604651162,162.94444444444446,0.0,-0.7333333333333333,1.0,1.0,-0.6492437722419929,2
165112,0.9146576663452266,1.2089880578252672,-0.7142857142857143,-1.1284052019164956,0.4368600682593856,-0.3488372093023256,109.94444444444444,0.0,-0.1333333333333333,0.8333333333333334,1.0,-0.6957295373665481,2
166156,0.8297974927675988,0.0,-0.9183673469387756,-1.0236824093086927,0.2027303754266211,-0.3924418604651162,119.11111111111111,0.0,-0.4666666666666667,0.5,1.0,-0.609653024911032,2
164258,-1.0053037608486015,-0.081081081081081,-0.1428571428571428,-1.0666666666666669,-0.7399317406143344,-0.311046511627907,72.83333333333333,0.0,0.5333333333333333,1.0,1.0,-0.5720640569395018,2
167583,0.1393442622950819,1.0,-0.2244897959183673,-1.2210130047912389,-0.5406143344709897,-0.3895348837209302,136.0,-0.5,-0.0666666666666666,0.8333333333333334,1.0,-0.7070729537366548,2
167358,-0.2270973963355834,0.0,0.2244897959183673,-1.2123203285420945,0.0109215017064846,-0.3895348837209302,168.66666666666666,0.5,0.2,0.6666666666666666,1.0,-0.7099644128113879,2
167716,0.0414657666345226,0.0,0.2448979591836734,-1.1477070499657769,-0.0996587030716723,-0.3895348837209302,75.55555555555556,-0.5,0.8,0.8333333333333334,1.0,-0.6152135231316725,2
166889,-0.7005785920925748,0.0,0.8571428571428571,-1.2030116358658454,0.898976109215017,0.0116279069767441,110.22222222222224,0.0,-0.3333333333333333,-0.8333333333333334,1.5,-0.6861654804270463,2
163873,0.8871745419479267,0.0,0.8367346938775511,-1.1882956878850102,-0.089419795221843,-0.3401162790697674,110.94444444444444,0.5,-0.8666666666666667,0.3333333333333333,1.0,-0.682161921708185,2
168455,-0.1542912246865959,0.0,0.5102040816326531,-1.1989733059548255,-0.8170648464163822,-0.3837209302325581,110.0,-0.5,-0.6,-0.8333333333333334,1.5,-0.6743772241992882,2
168409,-0.313404050144648,0.0,0.7755102040816326,-1.2,-0.9726962457337884,-0.3226744186046512,104.11111111111111,0.0,-0.6,-0.8333333333333334,1.5,-0.5280249110320284,2
167341,-0.8712632594021215,0.0,-0.3877551020408163,-1.183915126625599,-0.0593856655290102,-0.1424418604651162,86.5,0.0,0.1333333333333333,0.6666666666666666,1.0,-0.6205516014234875,2
89824,0.6779170684667309,-0.4811439346323068,0.8163265306122449,-0.6235455167693361,-0.6293515358361774,-0.3924418604651162,91.5,0.0,0.4666666666666667,0.3333333333333333,0.5,-0.5727313167259787,2
168606,0.002410800385728,1.1351351351351353,0.6326530612244898,-1.203832991101985,0.1023890784982935,-0.3837209302325581,217.72222222222223,0.0,0.0,-0.8333333333333334,1.5,-0.7104092526690391,2
167326,-0.2338476374156219,1.3840351979886865,1.0,-1.219917864476386,0.8279863481228669,-0.3720930232558139,112.55555555555556,-0.5,0.0666666666666666,0.6666666666666666,1.0,-0.7035142348754448,2
168376,-0.9522661523625844,1.0685103708359525,0.1224489795918367,-1.197946611909651,0.7037542662116041,-0.3808139534883721,106.88888888888889,0.0,-0.5333333333333333,-0.8333333333333334,1.5,-0.7004003558718861,2
162438,0.6287367405978785,0.0,-0.1428571428571428,-1.1748117727583849,0.1522184300341297,-0.3372093023255814,107.66666666666669,0.0,-0.5333333333333333,-0.8333333333333334,1.5,-0.7059608540925267,2
160545,0.0501446480231436,0.0,-0.8979591836734694,-1.17782340862423,-0.4006825938566553,-0.3633720930232558,78.88888888888889,0.5,0.0666666666666666,0.6666666666666666,1.0,-0.68394128113879,2
166894,-0.2174541947926711,-1.2630421118793211,0.5918367346938775,-1.2037645448323069,-0.4962457337883959,-0.3924418604651162,76.83333333333333,0.0,0.0,-0.8333333333333334,1.5,-0.7121886120996441,2
101616,0.7434908389585342,0.0,0.5714285714285714,-0.5735112936344969,0.3918088737201365,-0.3604651162790697,72.5,0.0,-0.0666666666666666,-0.8333333333333334,1.5,-0.6209964412811388,2
166601,0.8447444551591128,0.0,0.3265306122448979,-1.2028062970568103,-0.5965870307167236,-0.3284883720930232,107.05555555555556,0.0,0.4666666666666667,0.5,1.0,-0.6783807829181495,2
159774,-0.8244937319189971,0.0,-0.8367346938775511,-1.1361396303901437,-0.7569965870307167,-0.188953488372093,74.72222222222223,0.5,0.5333333333333333,0.1666666666666666,1.0,-0.6487989323843416,2
168132,0.3172613307618129,0.0,0.7551020408163265,-1.18186173853525,0.9726962457337884,-0.311046511627907,99.5,0.0,-0.1333333333333333,1.0,1.0,-0.6777135231316725,2
50866,0.5520732883317261,0.0,-0.1020408163265306,-0.115400410677618,0.6430034129692833,-0.3924418604651162,109.66666666666669,0.0,0.0666666666666666,-0.5,1.0,-0.074288256227758,2
50671,0.5520732883317261,0.0,0.6938775510204082,-0.1532511978097193,0.6430034129692833,0.4912790697674418,77.22222222222223,0.0,-0.4,0.3333333333333333,0.0,-0.0798487544483985,2
154013,0.1162005785920925,0.0,0.6122448979591837,-1.130800821355236,-0.183617747440273,-0.3720930232558139,144.88888888888889,4.0,-1.0,1.0,1.0,-0.7168594306049823,2
163032,-1.032304725168756,0.0,0.5510204081632653,-0.992265571526352,-1.028668941979522,-0.3924418604651162,79.16666666666667,0.0,-0.2666666666666666,0.1666666666666666,1.0,-0.5500444839857651,2
166351,-0.6398264223722275,0.0,0.8979591836734694,-1.2006160164271047,0.2327645051194539,-0.3662790697674418,153.55555555555554,0.0,-0.2,0.5,1.0,-0.709297153024911,2
160935,-0.4720347155255545,0.0,0.7142857142857143,-1.193634496919918,-0.6566552901023891,-0.3023255813953488,79.61111111111111,0.5,0.4,1.0,1.0,-0.6596975088967971,2
166270,-0.1017357762777242,0.0,-0.1428571428571428,-1.188021902806297,0.8825938566552901,-0.2645348837209302,81.44444444444444,-0.5,-0.2666666666666666,0.5,1.0,-0.6777135231316725,2
50881,0.5520732883317261,0.0,-0.0816326530612244,-0.1096509240246406,0.6430034129692833,-0.3924418604651162,112.83333333333331,0.0,-0.2,-0.1666666666666666,1.0,-0.0749555160142348,2
159728,-0.242526518804243,0.0,-0.5306122448979592,-1.1485284052019165,-0.362457337883959,-0.2790697674418604,75.22222222222223,0.0,-0.1333333333333333,0.8333333333333334,1.0,-0.6832740213523132,2
164332,0.2391513982642237,0.0,1.020408163265306,-1.2052703627652293,0.7337883959044369,-0.3575581395348837,95.55555555555556,0.5,-1.0,0.5,1.0,-0.7068505338078291,2
167446,0.7203471552555448,0.0,0.9183673469387756,-1.2120465434633811,1.0982935153583615,-0.3662790697674418,96.27777777777776,-0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.6983985765124555,2
163577,-0.8534233365477338,0.0,0.0408163265306122,-1.1937029431895962,-0.8593856655290102,-0.3924418604651162,97.77777777777776,0.5,-0.8666666666666667,-0.8333333333333334,1.5,-0.6979537366548043,2
160620,0.8481195756991321,0.0,0.4081632653061224,-1.1763175906913073,-0.5706484641638225,-0.1366279069767441,71.11111111111111,1.0,-0.7333333333333333,1.0,1.0,-0.603202846975089,2
168505,-0.0120540019286403,0.0,0.6938775510204082,-1.2017111567419576,-0.5167235494880547,-0.2965116279069767,73.94444444444444,0.0,-0.5333333333333333,-0.8333333333333334,1.5,-0.6903914590747331,2
103538,0.8919961427193829,0.0,0.3469387755102041,-0.3095824777549623,1.0880546075085324,0.4651162790697674,80.5,0.0,-0.7333333333333333,0.1666666666666666,1.0,-0.1923932384341637,2
50631,0.5520732883317261,0.0,0.7346938775510204,-0.1564681724845996,0.6430034129692833,0.4912790697674418,74.33333333333333,0.0,0.2,0.0,0.0,-0.0798487544483985,2
89834,0.6779170684667309,-0.4811439346323068,0.9591836734693876,-0.6242299794661191,-0.6293515358361774,-0.3924418604651162,103.5,0.0,0.7333333333333333,-0.5,1.0,-0.5727313167259787,2
127174,-0.2078109932497589,1.0,0.2040816326530612,-1.20362765229295,0.5692832764505119,-0.375,242.11111111111111,0.5,0.6,-0.8333333333333334,1.5,-0.6961743772241993,2
167754,0.3635486981677917,0.0,0.5306122448979592,-1.1647501711156742,0.5228668941979522,-0.3837209302325581,188.22222222222223,0.0,-0.2,1.0,1.0,-0.7195284697508897,2
50820,0.5520732883317261,0.0,0.8979591836734694,-0.1276522929500342,0.6430034129692833,-0.3924418604651162,100.61111111111111,0.0,-0.7333333333333333,0.6666666666666666,0.5,-0.076067615658363,2
50689,0.5520732883317261,0.0,0.9591836734693876,-0.1516769336071184,0.6430034129692833,-0.3924418604651162,78.83333333333333,0.0,-0.5333333333333333,0.5,0.0,-0.0787366548042704,2
86621,0.2377049180327868,0.0,0.0612244897959183,-1.2156741957563313,0.0969283276450511,-0.3895348837209302,72.38888888888889,0.5,-0.4666666666666667,0.6666666666666666,1.0,-0.7064056939501779,2
166959,0.109450337512054,1.1351351351351353,-0.1020408163265306,-1.2175906913073238,-0.821160409556314,-0.3837209302325581,136.16666666666666,0.0,-0.2,0.6666666666666666,1.0,-0.708185053380783,2
158840,-0.9570877531340404,0.0,0.6530612244897959,-0.9380561259411362,-0.0395904436860068,-0.2558139534883721,89.22222222222223,1.0,-0.2,0.3333333333333333,1.0,-0.3254003558718861,2
167731,-0.3042430086788814,0.0,0.7755102040816326,-1.1618754277891854,-0.3597269624573379,-0.3081395348837209,117.88888888888889,0.5,0.8,0.8333333333333334,1.0,-0.6926156583629893,2
103501,0.8919961427193829,0.0,-0.2448979591836734,-0.3132785763175907,1.0880546075085324,0.4651162790697674,76.11111111111111,0.0,0.0666666666666666,-0.3333333333333333,1.0,-0.1926156583629893,2
50798,0.5520732883317261,0.0,-0.4285714285714285,-0.1301848049281314,0.6430034129692833,-0.3924418604651162,97.22222222222224,0.0,-0.7333333333333333,0.3333333333333333,0.5,-0.0767348754448398,2
50754,0.5520732883317261,0.0,0.9183673469387756,-0.1372347707049965,0.6430034129692833,-0.3924418604651162,91.72222222222224,0.0,0.8,-0.3333333333333333,0.5,-0.0765124555160142,2
167185,0.759884281581485,0.0,0.3265306122448979,-1.213141683778234,0.2116040955631399,-0.3488372093023256,108.94444444444444,0.0,0.2,0.6666666666666666,1.0,-0.7035142348754448,2
166750,-0.3466730954676952,0.0,0.8979591836734694,-1.2147159479808352,0.9167235494880546,-0.3343023255813953,127.72222222222224,0.0,-0.2666666666666666,0.6666666666666666,1.0,-0.692838078291815,2
165664,-0.7107039537126326,0.0,-0.1632653061224489,-1.1680355920602328,0.2136518771331058,-0.3313953488372093,110.61111111111111,0.0,-0.1333333333333333,0.8333333333333334,1.0,-0.6510231316725978,2
162461,0.8413693346190936,0.0,-0.2244897959183673,-1.177618069815195,-0.5235494880546075,-0.3691860465116279,90.94444444444444,0.0,-0.4666666666666667,0.3333333333333333,1.0,-0.707517793594306,2
129509,0.3278688524590163,0.0,-0.8571428571428571,-1.0269678302532512,0.4286689419795222,-0.3924418604651162,177.05555555555554,1.5,-0.2,-0.8333333333333334,1.5,-0.6683718861209964,2
168561,-0.4339440694310511,0.0,0.2857142857142857,-1.2037645448323069,-0.3904436860068259,-0.3808139534883721,137.27777777777777,0.0,0.6,-0.8333333333333334,1.5,-0.6957295373665481,2
163943,-0.8500482160077145,0.0,0.7755102040816326,-1.1913073237508556,-0.6054607508532424,-0.25,109.72222222222224,0.0,0.6666666666666666,0.0,1.0,-0.6592526690391459,2
168478,-0.0761812921890067,1.0,1.020408163265306,-1.200889801505818,0.0996587030716723,-0.3924418604651162,73.27777777777777,-0.5,-0.6,-0.8333333333333334,1.5,-0.6908362989323843,2
123909,-0.2825458052073288,0.0,0.5102040816326531,-0.8201916495550993,-0.3488054607508532,-0.3808139534883721,86.61111111111111,0.0,-0.1333333333333333,0.3333333333333333,1.0,-0.5373665480427047,2
168369,0.3076181292189007,0.0,0.3061224489795918,-1.1978781656399726,-0.9187713310580204,-0.3401162790697674,101.88888888888889,0.0,-0.6,-0.8333333333333334,1.5,-0.7048487544483986,2
165984,-0.3654773384763741,0.0,0.4081632653061224,-1.2019164955509924,0.0300341296928327,-0.3866279069767442,165.61111111111111,1.0,-1.0,0.5,1.0,-0.6946174377224199,2
164917,0.1509161041465766,0.0,0.1224489795918367,-0.8578370978781656,-0.7453924914675768,-0.3662790697674418,88.88888888888889,0.0,0.1333333333333333,0.5,1.0,-0.2713523131672598,2
50853,0.5520732883317261,0.0,0.3061224489795918,-0.1213552361396304,0.6430034129692833,-0.3924418604651162,106.05555555555556,0.0,-0.3333333333333333,-0.8333333333333334,1.0,-0.0733985765124555,2
168364,0.7237222757955641,1.604651162790698,-0.1020408163265306,-1.1978781656399726,0.0962457337883959,-0.3895348837209302,144.88888888888889,0.0,-0.4,-0.8333333333333334,1.5,-0.7068505338078291,2
167346,-0.9758919961427194,0.0,-0.2653061224489796,-1.1872689938398358,1.051877133105802,-0.3081395348837209,88.11111111111111,-0.5,0.1333333333333333,0.6666666666666666,1.0,-0.6534697508896797,2
163831,-0.2584378013500482,0.0,0.979591836734694,-1.014715947980835,-0.1378839590443686,-0.3284883720930232,130.94444444444446,0.0,-0.8,0.6666666666666666,1.0,-0.3583185053380783,2
166323,-0.14175506268081,0.0,-0.0204081632653061,-1.1980835044490077,-0.9993174061433449,-0.2906976744186046,156.66666666666666,0.5,-0.4,-0.8333333333333334,1.5,-0.6966192170818505,2
160485,0.366923818707811,0.0,-0.4693877551020408,-1.1671457905544147,0.298976109215017,-0.3401162790697674,99.83333333333331,0.0,-0.1333333333333333,-0.6666666666666666,1.0,-0.6915035587188612,2
168472,-0.026036644165863,0.0,0.3877551020408163,-1.2007529089664613,-0.4279863481228669,-0.3430232558139535,125.44444444444444,0.0,0.6666666666666666,-0.8333333333333334,1.5,-0.7030693950177936,2
11062,-0.0930568948891031,0.0,0.0408163265306122,-1.1481177275838468,0.4962457337883959,-0.3924418604651162,81.33333333333333,2.5,0.0666666666666666,0.1666666666666666,1.0,-0.5871886120996441,2
163035,-1.032304725168756,0.0,0.7959183673469388,-0.984188911704312,-1.028668941979522,-0.3924418604651162,87.22222222222223,0.0,-0.8,1.0,1.0,-0.5478202846975089,2
165648,0.7907425265188043,0.0,0.8163265306122449,-1.1948665297741272,-0.2238907849829351,-0.3924418604651162,94.77777777777776,0.0,0.4,1.0,1.0,-0.7006227758007118,2
167968,0.6383799421407907,2.553739786297926,-0.2857142857142857,-1.1797399041752223,0.1058020477815699,-0.3837209302325581,152.72222222222223,0.0,0.3333333333333333,1.0,1.0,-0.7052935943060499,2
167540,0.0313404050144648,0.0,-0.8979591836734694,-1.108555783709788,-0.6498293515358362,-0.3837209302325581,180.72222222222223,0.0,0.2,1.0,1.0,-0.701067615658363,2
166799,-0.0477338476374156,1.1351351351351353,-0.2857142857142857,-1.2166324435318274,0.668259385665529,-0.3517441860465116,169.05555555555554,0.0,-0.2,0.6666666666666666,1.0,-0.7099644128113879,2
168367,0.7237222757955641,1.604651162790698,0.0204081632653061,-1.1978781656399726,0.0962457337883959,-0.3895348837209302,145.77777777777777,0.0,0.6666666666666666,-0.8333333333333334,1.5,-0.7068505338078291,2
164789,-0.6769527483124397,1.0685103708359525,0.0612244897959183,-1.1173169062286106,0.3924914675767918,-0.3924418604651162,101.44444444444444,0.5,-1.0,1.0,1.0,-0.6499110320284698,2
167921,0.0294117647058823,2.001571338780641,0.0408163265306122,-1.132580424366872,-0.051877133105802,-0.2354651162790697,175.33333333333334,0.0,0.1333333333333333,1.0,1.0,-0.6541370106761566,2
161525,-0.6856316297010607,-1.1351351351351353,1.020408163265306,-1.0088980150581792,0.6901023890784983,-0.2645348837209302,73.33333333333333,0.0,0.4,0.0,1.0,-0.6005338078291815,2
166925,0.1080038572806171,0.0,-0.5306122448979592,-1.2075290896646134,0.9713310580204778,-0.3895348837209302,85.05555555555556,0.0,-0.4,0.6666666666666666,1.0,-0.7012900355871886,2
166481,-0.4108003857280617,0.0,-0.5714285714285714,-1.0431211498973303,-0.2402730375426621,-0.0813953488372093,87.33333333333333,0.0,-0.4666666666666667,0.8333333333333334,1.0,-0.4868772241992882,2
89859,0.6779170684667309,-0.4811439346323068,0.5510204081632653,-0.6263518138261465,-0.6293515358361774,-0.3924418604651162,119.94444444444444,0.0,0.0666666666666666,-0.8333333333333334,1.5,-0.5729537366548043,2
163930,0.6432015429122468,0.0,0.4489795918367347,-1.190280629705681,-1.040273037542662,-0.3837209302325581,216.61111111111111,0.0,0.4,1.0,1.0,-0.652135231316726,2
166591,-0.229990356798457,0.0,0.6530612244897959,-1.2012320328542094,0.0880546075085324,-0.2674418604651162,217.77777777777777,0.0,-0.2,0.6666666666666666,1.0,-0.625,2
164442,0.6378977820636451,0.0,-0.3877551020408163,-1.1505817932922655,0.1235494880546075,-0.2616279069767442,93.33333333333331,0.0,0.0,1.0,1.0,-0.6868327402135231,2
166684,-0.4059787849566056,0.0,0.979591836734694,-1.202943189596167,-0.5276450511945392,-0.3691860465116279,114.61111111111111,0.5,-0.2,0.6666666666666666,1.0,-0.6846085409252669,2
50752,0.5520732883317261,0.0,1.020408163265306,-0.1374401095140315,0.6430034129692833,-0.3924418604651162,91.61111111111111,0.0,0.6666666666666666,-0.3333333333333333,0.5,-0.0767348754448398,2
165999,0.0954676952748312,2.257699560025141,0.4693877551020408,-1.2023271731690623,-0.5692832764505119,-0.3924418604651162,183.5,0.0,-1.0,0.5,1.0,-0.6783807829181495,2
165282,-0.1219864995178399,1.1998742928975488,-0.8571428571428571,-1.1161533196440794,0.9215017064846416,-0.3546511627906977,124.33333333333331,-0.5,-0.4666666666666667,0.3333333333333333,1.0,-0.6501334519572953,2
165144,0.8857280617164899,0.0,0.0204081632653061,-1.1973305954825462,0.2914675767918088,-0.3895348837209302,134.94444444444446,0.5,-1.0,0.5,1.0,-0.7048487544483986,2
167338,-0.1865959498553519,0.0,0.8775510204081632,-1.183504449007529,-0.3112627986348122,-0.3313953488372093,141.05555555555554,0.0,0.0,1.0,1.0,-0.7072953736654805,2
167301,-0.2237222757955641,0.0,0.2244897959183673,-1.2168377823408625,1.089419795221843,-0.3837209302325581,84.16666666666667,-0.5,0.0666666666666666,0.6666666666666666,1.0,-0.702846975088968,2
161057,0.2005785920925747,0.0,0.5102040816326531,-1.1647501711156742,0.7679180887372014,-0.3575581395348837,121.05555555555556,0.0,-0.2,1.0,1.0,-0.7090747330960854,2
165670,-0.5515911282545806,0.0,0.2653061224489796,-1.1727583846680356,-0.0273037542662116,-0.3808139534883721,90.16666666666669,-0.5,0.0,0.3333333333333333,1.0,-0.6725978647686833,2
103540,0.8919961427193829,0.0,-0.2448979591836734,-0.3080766598220397,1.0880546075085324,0.4651162790697674,81.44444444444444,0.0,0.4,0.1666666666666666,1.0,-0.1917259786476868,2
155573,-0.0279652844744455,0.8585795097423005,-0.9387755102040816,-1.0954140999315538,0.0757679180887372,-0.2093023255813953,86.77777777777777,2.0,0.5333333333333333,0.1666666666666666,1.0,-0.6877224199288257,2
168206,0.0650916104146576,0.0,0.9591836734693876,-1.1722108145106092,-0.0129692832764505,-0.3575581395348837,83.11111111111111,-0.5,0.2,1.0,1.0,-0.7021797153024911,2
166796,-0.0477338476374156,1.1351351351351353,-0.1224489795918367,-1.2166324435318274,0.668259385665529,-0.3517441860465116,168.16666666666666,0.0,0.7333333333333333,0.5,1.0,-0.7099644128113879,2
166015,0.3833172613307618,-1.072281583909491,0.7142857142857143,-1.1867898699520876,0.3604095563139932,-0.2558139534883721,161.77777777777777,1.0,0.2666666666666666,0.5,1.0,-0.6948398576512456,2
160486,0.366923818707811,0.0,-0.2448979591836734,-1.1670773442847364,0.298976109215017,-0.3401162790697674,115.0,0.0,-0.1333333333333333,0.8333333333333334,1.0,-0.6917259786476868,2
50688,0.5520732883317261,0.0,0.6530612244897959,-0.151813826146475,0.6430034129692833,-0.3924418604651162,78.77777777777777,0.0,-0.6,0.5,0.0,-0.0787366548042704,2
50731,0.5520732883317261,0.0,0.673469387755102,-0.1405201916495551,0.6430034129692833,-0.3924418604651162,89.5,0.0,0.2,-0.5,0.5,-0.0776245551601423,2
166980,0.3061716489874638,0.0,-0.2653061224489796,-1.2195756331279946,1.006825938566553,-0.3924418604651162,153.27777777777777,0.0,-0.8666666666666667,0.6666666666666666,1.0,-0.7179715302491103,2
167423,-0.6788813886210222,0.0,0.2244897959183673,-1.2078713210130048,0.736518771331058,-0.375,72.0,-0.5,-0.3333333333333333,0.8333333333333334,1.0,-0.6977313167259787,2
50830,0.5520732883317261,0.0,0.673469387755102,-0.126694045174538,0.6430034129692833,-0.3924418604651162,101.72222222222224,0.0,0.6,0.6666666666666666,0.5,-0.0758451957295373,2
103562,0.8919961427193829,0.0,-0.2857142857142857,-0.3008213552361396,1.0880546075085324,0.4651162790697674,89.55555555555556,0.0,-0.0666666666666666,1.0,1.0,-0.1903914590747331,2
168136,0.3172613307618129,0.0,-0.7551020408163265,-1.18186173853525,0.9726962457337884,-0.311046511627907,101.11111111111111,0.0,-0.2666666666666666,-0.8333333333333334,1.5,-0.6777135231316725,2
163709,0.5154291224686596,0.0,0.7755102040816326,-1.1680355920602328,0.1515358361774744,-0.252906976744186,96.38888888888889,0.5,0.2,1.0,1.0,-0.6645907473309609,2
121108,-0.5988428158148505,1.9638592080452544,-0.3061224489795918,-0.719233401779603,0.7071672354948806,-0.3924418604651162,77.05555555555556,0.0,0.5333333333333333,0.5,1.0,-0.6229982206405694,2
103485,0.8919961427193829,0.0,0.0612244897959183,-0.3159479808350445,1.0880546075085324,0.4651162790697674,73.0,0.0,0.2666666666666666,-0.6666666666666666,1.0,-0.193950177935943,2
121114,-0.5988428158148505,1.9638592080452544,-0.1428571428571428,-0.7186858316221766,0.7071672354948806,-0.3924418604651162,81.44444444444444,0.0,-0.2666666666666666,1.0,1.0,-0.6187722419928826,2
166626,-0.23625843780135,0.0,0.8979591836734694,-1.2063655030800822,-0.2389078498293515,-0.3720930232558139,120.66666666666669,-0.5,0.4666666666666667,0.5,1.0,-0.7084074733096085,2
158585,-0.9026036644165863,-0.9302325581395348,0.0408163265306122,-0.866050650239562,0.3870307167235495,-0.125,132.27777777777777,0.0,-0.8,0.6666666666666666,1.0,-0.6256672597864769,2
166325,-0.14175506268081,0.0,-0.1020408163265306,-1.1980835044490077,-0.9993174061433449,-0.2906976744186046,157.0,0.5,0.0,-0.8333333333333334,1.5,-0.6966192170818505,2
165644,-0.5776277724204436,0.0,0.1020408163265306,-1.194798083504449,-0.1399317406143344,-0.2936046511627907,215.77777777777777,0.0,-0.8666666666666667,-0.8333333333333334,1.5,-0.6915035587188612,2
168169,0.3254580520732883,1.4981143934632308,0.1224489795918367,-1.184188911704312,-0.3877133105802047,-0.2994186046511627,115.05555555555556,0.0,0.4,1.0,1.0,-0.703959074733096,2
167105,0.088235294117647,0.0,0.8163265306122449,-1.21854893908282,-0.520136518771331,-0.3837209302325581,169.38888888888889,-0.5,-0.4666666666666667,0.6666666666666666,1.0,-0.7166370106761566,2
